index,text,label,target
222,"I love how these farmers of Sumilao stood up for Leni, ahhh they screamed for better governance that would grant them their rights and everything they deserve. It’s about time. #AngatBuhayLahat",1,leni
818,Vindictiveness us their natural trait..that's why Leni will never be president.. #BBMismypresident2022 #UNITEAMMARCOSDUTERTE2022,0,leni
349,Farmers endorsing Leni and Kiko is no question the best endorsement of all endorsements.   #7panaloNaNa10To  #PampangaIsPink  #KabaLENIKIKO  #LeniNaPampanga #AngatBuhayLahat,1,leni
752,Leni Robredo is not destined to be President of the Philippines.,0,leni
805,"If VP Leni wins, theres no doubt hope would prosper for everyone else.    I'm NEVER going to give my vote to someone who didnt even finished their course. No way. I pay my taxes, im never going to give my vote to people who run away from paying their taxes. NO WAY  #AbanteBabae",0,leni
146,VP Leni says farmers will be a priority in a Robredo government #AngatBuhayLahat #10RobredoForPresident,1,leni
945,"The aggressive behavior of presidential candidate Leni Robredo's supporters, known as pinklawans, in inciting rage and manipulating people to change their minds reflects poorly on their candidate, who has remained silent and appears unconcerned about the situation.",0,leni
152,I will be attending the ONE PINK MARCH tomorrow.  Ipanalo na na10 'to! #LeniKiko #AngatBuhayLahat  See you!,1,leni
179,"Join us this afternoon at the Leni Kiko Volunteer Center, Katipunan Avunue !!!! #LeniKiko2022  #thecompanysingers  #AngatBuhayLahat",1,leni
764,"David also claims that Marcos is casting himself in the role of a Messiah. Reallly? Isn't that the narrative of Leni Robredo who can save the Philippines from Duterte and Marcos combined, if she can get the people behind her. The problem is she can't.",0,leni
393,Voting Leni should mean you would vote also for Kiko. Trust Leni for choosing Kiko.  #KikoAngManokKo #LeniKikoAllTheWay #KulayRosasAngBukas #AngatBuhayLahat,1,leni
140,"When your students in ethics take the lessons from the classroom out into the world, engaging people on the streets in pursuit of truth and hope, you know you have been heard. This is better than any exam I can give.  #LeniKiko2022  #Ipana7oNa10ParaSaLahat  #AngatBuhayLahat",1,leni
149,"Imagine, Leni would be President-elect on Jillian's graduation ceremony in May. She's President-elect Leni when she meets Taylor Swift! Ohhhh the power!   Kaya #IpanaloNa10To #AngatBuhayLahat",1,leni
159,Leni all the way  @BoniHighStreet   #AngatBuhayLahat  #LeniKikoAllTheWay2022,1,leni
83,Walk for Leni-Kiko   #LetLeniKikoLead2022  #AbanteBabae,1,leni
222,"I love how these farmers of Sumilao stood up for Leni, ahhh they screamed for better governance that would grant them their rights and everything they deserve. It’s about time. #AngatBuhayLahat",1,leni
682,"""@deandreazul @tim_cook Yuck,they will only used it in her campaign,don mt be fooled by the devil leni robredo",0,leni
106,pink and proud! #10RobredoPresident  #AngatBuhayLahat,1,leni
411,"Volunteers for Leni  We are your medic and non-medic committees. Keep safe, KAKAMPINKS sa CAMANAVA!   #CAMANAVAisPink #CamanavaRockandRosas",1,leni
161,We make our stand clear – the right candidates are Vice President Leni Robredo for president and Senator Kiko Pangilinan for vice president!   Former Supreme Student Council Officers of Sta. Teresa College  #WeAreForEveryone  #AngatBuhayLahat #IpanaloNa10ParaSaLahat,1,leni
93,"Dear women and girls, remember: You are capable of a lot of things–just like this brave and brilliant legal icon of a woman! #AbanteBabae!",1,leni
4,"Happy birthday to our VP @lenirobredo, soon to be President of the Republic of the Philippines.   #IpanloNa10ToParaSaLahat #LeniLiwanagSaDilim  #AngatBuhayLahat  #LeniKiko2022",1,leni
401,No crowd is too small for VP Leni.  Her kindness and humbleness is contagious and empowering.  #LeniKiko2022 #LenikikoAllTheWay #AngatBuhayLahat,1,leni
772,@pinoyanghang @dodypena3 We do not need another religious leader like Leni Robredo. Too many religions/ sectors already. PH is very open to that. We are all know/aware of that. Not to mention spanish occupation for over 333 years.,0,leni
800,"Leni Robredo had 5 years to change my mind.  Instead, she chose to malign arguably the most beloved president of all time. Not to mention that she also called us supporters trolls &amp; “hindi totoong tao”.   I would be stupid to vote for her after all that. She is Two-Faced. Period.",0,leni
764,"That is not a reason for voting for Bongbong, but enough to tell me that attacking BBM’s wife and children is not a good turn for a campaign whose purpose is to elect as president a female vice president who (and her daughters) have been misogynistically attacked in last 6 years.",0,leni
979,"Ah the purpose of house to house campaign pala by the “pinklawan” is to deceive people. Since they basically agreeing with the people, sharing their narrative while bringing them closer then “kaboom!” hoping to change their minds (manipulate) them. bet ang strategy",0,leni
853,Leni Will Lose because her only agenda for running in presidency is TO STOP MARCOS.   #BBMIsMyPresident2022  #BBMSigawNgBayan,0,leni
734,"Leni Robredo had 5 years to change my mind.  Instead, she chose to malign arguably the most beloved president of all time. Not to mention that she also called us supporters trolls &amp; “hindi totoong tao”.   I would be stupid to vote for her after all that. She is Two-Faced. Period.",0,leni
85,no wonder i stanned her for several years! a true queen by heart!  #AbanteBabae #LeniRobredoForPresident,1,leni
901,"@TIME Why does his father didn’t do anything for our country? pano yun mga AQUINO ha Ano ba do not ever dictate,  teach us anything because the real culprit here are the dilawan/pinklawan stay away from our country Time magazine we don’t need you",0,leni
41,Solid LENI-KIKO po.......  NO mix and match pls....they are the perfect pair for change in our country......  #LeniKiko2022  #AngatBuhayLahat  #kikoforvicepresident2022,1,leni
786,"Cant understand y Leni supporters are so rude to BBM supporters. Bobo,stubborn&amp;delusional daw tayo. Why result to name calling &amp; picking a fight?Cant we all coexist in the same space and respect one another?We are all Filipinos after all.  #BBMIsMyPresident2022  #BBMSigawNgBayan",0,leni
31,The Two international Queen has spoken!  Kylie Versoza and Precious Lara Quigaman-Alcaras says they will vote for VP Leni Robredo and Sen. Kiko Pangilinan in #Halalan2022 @KylieVerzosa @laraquigaman  #AngatBuhayLahat #KulayRosasAngBukas  #LeniKiko2022,1,leni
720,No more PINKLAWAN  No more Aquino No to Leni Robredo #BBMSigawNgBayan  #BringBackMarcos  #ProtectMarcosJr,0,leni
21,"We are risking the 6 years of our life in this election. Please vote for the right and for truth, vote wisely for the future of your children and all the youth.  #KulayRosasAngBukas #AbanteBabae #LeniLiwanagSaDilim #Eleksyon2022",1,leni
197,A leader who truly cares for people… #LeniKiko2022 #LeniForPresident2022  #LeniLiwanagSaDilim  #AngatBuhayLahat #LeniKikoAllTheWay,1,leni
300,All I can say is that my choice for president is the right choice. What these men did was to prove that she is the best choice we got this election. #AngatBuhayLahat,1,leni
938,I really don’t understand why they wanted to vote for these people. Are you not aware that assistance given by ntflcac is a big help for the people. #NoToLeniKiko2022  Then this pinklawans wanted to abolish it? And continue the war instead #ntflcac #BBMSaraUNITEAM,0,leni
30,"I'm not registered voter but Leni Robredo deserve the highest position, President of the Philippines.  #LetLeniLead #AngatBuhayLahat",1,leni
192,@sejoalzir Not only from the US but from other progressive countries as well. I believe Leni's government will change the Philippines' brain drain to brain gain. #LeniKiko2022  #AngatBuhayLahat  #TropangAngatAllTheWay,1,leni
929,@MacarioAries And those trolls are the Liberal Party and the pinklawans.  #BBMIsMyPresident2022,0,leni
654,"Why WEF puppet Build Back Better"""" Leni Robredo is the WORST choice for President. Anyone but her.  Google: The Great Reset #Halalan2022 BBM Bongbong Marcos Manny Pacquiao Isko Moreno Ping Lacson",0,leni
110,"In their house-to-house campaign, the Sumilao Farmers tell Dumaguetnons how VP Leni Robredo has helped basic sectors such as the urban poor, farmers, and fisherfolk defend their rights",1,leni
961,I pray that bbm will win in a landslide votes against the pinklawan.,0,leni
739,"If VP Leni wins, theres no doubt hope would prosper for everyone else.    I'm NEVER going to give my vote to someone who didnt even finished their course. No way. I pay my taxes, im never going to give my vote to people who run away from paying their taxes. NO WAY  #AbanteBabae",0,leni
153,Woke up to 2 of my friends’ messages saying they are now switching to #LeniKiko2022. Maraming salamat sa pagtindig! What a great way to start my day! #Ipana7oNa10ParaSaLahat  #AngatBuhayLahat,1,leni
16,we need good governance for the sake of our children’s future  #LetLeniKikoLead  #AbanteBabae  #Ipana10NatinParaSaLahat,1,leni
19,My name is Arbie and I am for Leni-Kiko.   #LeniKikoAllTheWay  #IpanaloNa10ParaSaLahat #AngatBuhayLahat,1,leni
80,"serving the community.   Watch out  because hours from now , we will introduce to you two bizarre women in the field of COMMUNITY SERVICE!   #CommunityService #BabaeKaHindiBabaeLang #AbanteBabae #NationalWomensMonthCelebration2022",1,leni
2,we women let's stand together and show to them that we are capable of leading  and making this country better for the young and future generation  VP Leni Robredo is one of the best e.g of women capable of leading  #KulayRosasAngBukas #LetLeniLead #AbanteBabae,1,leni
753,Leni Robredo is not destined to be President of the Philippines,0,leni
639,"@pmjamilla @LilMsMalditaMD Yada yada wala ka kasing facts divert na lang.  A861Do you think Im insulted by that, you should be the one insulted, its heavy indictment of the Pinklawan political brand that the voters would still prefer someone who was convicted of failure to file ITRs over LenLen 1%",0,leni
610,"@helleiapilar @efbtc Mabuti pa madam, mag house to house na lang kayo,. Pray that lenlen will do good tonight because we will be waiting for her epic blunders later. Arguing to a pinklawan like you is pointless, campaign for your candidate, the numbers are not on her favor.",0,leni
70,This gave me more reasons to sp Leni. VP Leni's victory is indeed a win against sexist and misogyny! #AbanteBabae,1,leni
163,Spidey is for Leni! #AngatBuhayLahat  #SpiderMan,1,leni
795,My vote would be in this order.. 1. Bongbong Marcos 2. Rather not vote 3. Isko Domagoso 4. Ping Lacson 5. Rather kill myself 6. Manny Pacquiao 7. Leni Robredo,0,leni
98,My President is Leni Robredo ! @ABSCBNNews @gmanews @rapplerdotcom @BomboRadyoNews @inquirerdotnet @DigicastNegros @visayanstar @P3PWD_PL @PhilstarNews @cnnphilippines @ANCALERTS,1,leni
