index,text,label,target
176,"#trump2020 idk whats worst, liberals in nicaragua or the usa 
#freespeech #socialismkills",1,trump
303,"@USER was at the #nashvilletrumprally today! front row seats here!

follow me!
retweet if you're voting trump!

#trump2020 #maga #trump420
#covid1984 #covidwitchtrials HTTP",1,trump
550,"@USER @USER @USER @USER @USER @USER he's not even a mole, he's a collaborator in plain sight. he's a #russianasset 
#votebluetosaveamerica 
#bidenharris",0,trump
720,so glad that shit show is over. fact checkers are busy tonight with all those lies. how pathetic! #rnc2020,0,trump
547,"stimulus check update august 15th | new stimulus news!
HTTP
#stimulus #stimulusupdate #stimuluschecks
⚠️⚠️⚠️@USER ⚠️⚠️⚠️ @USER 
 #trump #trump2020 #maga #maga2020",1,trump
733,"all of my family events will be called protests so we can gather. i’m 100% italian descent, so they sound like protests anyway. 😝we should all say we are protesting in anything we do, to get back to normal. #maga #trump2020 @USER @USER @USER @USER",1,trump
325,"wow, i just saw a #joebiden  commercial. most #democrats have usually given up on #missouri since we went from purple to red so i haven't seen many commercials for the dem nominee at any level above city for the last few cycles. are we (mo) in play to #dumptrump2020?",0,trump
506,"@USER i'll take a rv, please....and thank you for asking!  husband and i just need a class c for the two of us to travel now that we are old and retired.  again, thank you for offering to buy us one!  so kind of you.  #trumpsamerica #nicepeople #trump2020. :)",1,trump
147,"@USER @USER yes wallace was biased, leaned towards biden. asked questions putting trump on defensive. he did not shut down bidens lies. 

trump went right into their trap attacking....trump has a long list of accomplishments. instead of attacking...stay on his list...biden has no list !!!",0,trump
341,@USER it's that simple. #voteblue2020,0,trump
15,"@USER @USER your watching way to much rachel maddow.  biden is a china puppet,  putin hates president trump for building worlds strongest energy independent nation,  self sufficient,  also trying to wean europe from russian oil, 
any hope for you hater/dividers",1,trump
321,"#joebiden has not fixed one thing in 50 years. politicians walk away millionaires on a senate salary. they work 4 themselves not the people. 
#trump in 4 years has done more 4 americans ever and donates his salary to charities.
stop the same ol same ol crap from #dems
#votered",1,trump
261,i’m not sure how much more ⁦@USER⁩ #maga winning this country can take. HTTP,1,trump
682,#liveleak four more years #trump2020 HTTP,1,trump
45,"@USER let's make sure that state attorney generals (etc?) know to investigate donald trump &amp; his family for misappropriating funds from campaigns for their legal fees, since the trumps didn't learn their lesson after using their ""charity"" as a piggy bank. #donaldtrump #grifter #scam",0,trump
381,@USER @USER um no. i was a certified bernie voter and i'm voting for trump for many reasons. so he can add me and a few others that i know who are voting republican for the first time.,0,trump
332,who else is sick to death of being shamed for supporting #trump i’m not taking any of it anymore! #trump2020  don’t like it unfollow!!,1,trump
297,"@USER @USER it is so sad that @USER and the #maga crowd can't do math the same way they do meth
someone please explain to them that
1.4 million jobs have coming back
subtracted from 12.9 jobs lost due to #covid
still leaves 11.5 million people unemployed

HTTP",0,trump
93,⁦@USER⁩ raises record-breaking $39.5 million for #democrats as election approaches. #votebluetoendthisnightmare #biden2020  HTTP,0,trump
445,@USER were just awake to all the bullshit lies they try to spoon into our mouths. #trump2020 #firefaucinow,1,trump
55,@USER @USER biden’s  favorite movie #biden2020 HTTP,0,trump
169,"@USER @USER #repost @USER @USER.ins
---
these beauties are back in our inventory 🇺🇲

#trump #trump2020 #godblessamerica🇺🇸 #wednesday #maga #maga2020 #madeintheusa🇺🇸 #presidentialelection #hatclip 

you can tap on the picture to purchase HTTP",1,trump
248,that “clown” shot was uncalled for. i think @USER needs to apologize to clowns. #debate #debate2020 #trumpisaclown,0,trump
72,want proof voter fraud really exists? here's plenty of evidence HTTP,1,trump
358,"i think #chriswallace should shoot #trumpisbroke with a stun gun whenever he doesn't shut up. #debate #debate2020 yeah you #trump2020landslidevictory lovers, he's a loser, a cheater, a liar #votehimout",0,trump
759,biggest takeaway from the debate is that he will not leave office after he loses and has called on his fascist militia to “stand by”. you can either prepare for what will happen or you can ignore it. your call america #2020debate #debate2020 #debates  #trump2020 #bidenharris2020,0,trump
199,"every time @USER tweets, we donate to swing state organizers working to ensure he doesn’t get reelected. @USER #defeatbytweet #votebluetosaveamerica HTTP",0,trump
783,"(gsn) former new york mayor and ex presidential candidate mike bloomberg is financing liberal activists in a campaign to attract black voters in florida, an important battleground state in democratic nominee joe biden’s quest to defeat president trump. HTTP",0,trump
319,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER thank you for the mention wizzard, i appreciate you thinking of me with these wonderful people! it's time to take back the wh and congress! 💜🕊🌊 #voteblue2020 HTTP",0,trump
328,"california state senator @USER chairs a panel at #dnc2020 labor council caucus, of women who came out of the labor movement to win elected office - from minnesota, state auditor @USER accuses trump of making the truth a partisan issue.",0,trump
447,"@USER with another great one that chould be the #trump2020 anthem. well done, bryson. keep'em coming!  #magasteppin #maga #kag #joebidenisaracist 

HTTP",1,trump
724,"@USER cry more, baby. #presidentialdebate #trumplost",0,trump
338,"@USER @USER @USER the rallies that trump has been holding daily on tv under the guise of a ""briefing"" have been the best campaign rallies for joe biden!

#votebluetosaveamerica #dumptrump2020",0,trump
316,@USER @USER the end of biden's career will be due to senility. trump only has to display it.,0,trump
576,"@USER @USER @USER @USER i can't wait to see more ads!! bloomberg has fantastic p r firm. 
#votebluetosaveamerica",0,trump
610,"i’ll tell you one thing (among many other things) but one big thing emerges: the #republicannationalconvention is very forward looking in contrast to the very retrospective feel of the #democraticnationalconvention, and elections are all about the future.  #maga2020",1,trump
808,"...

our winning ticket!
#joeandkamala!

@USER 
@USER 
#bidenharris2020 

#demconvention 
#democraticconvention HTTP",0,trump
212,@USER not mutually exclusive with this clown. #votebluenomatterwho #votebluetosaveamerica HTTP,0,trump
97,"@USER @USER bless your little heart..😂😂
#trump2020",1,trump
116,"f.d.a. ‘grossly misrepresented’ blood plasma data, scientists say HTTP",0,trump
825,"@USER not me.  tired of biden hiding cause our governor is keeping us locked down to protect him.  regardless of the bantering, trump spoke a lot of truth that biden had no answers for.",0,trump
296,seeing alot of maga hats and the us flag on the way to sturgis! #maga #kag2020 HTTP,1,trump
42,"@USER the problem seems to be beyond mere control and discipline. trump is not fit for polite society. if he's allowed out- he must be placed on a leash, straight jacketed and muzzled. for any future ""debates"" audience must be forewarned with an x rating. nobody under 18 is allowed in.",0,trump
329,"biden is someone who is trying to fix his mistakes. bernie is someone who is trying to fix everyone elses mistakes
#demdebate #biden #sanders #notmeus",0,trump
645,"#maga #kag: submitted for your approval...
watch ""#trump's un-#fitness for office per his sister #maryannetrumpbarry and his #dhs appointee #milestaylor"" on youtube HTTP",0,trump
678,"trump said biden had ""roped himself"" into picking a woman as his running mate and suggested ""some people"" would say men might be insulted

omg 😳

trump is a misogynist 

#biden2020
#freshtweets  HTTP",0,trump
128,so is anyone else getting the pop up menu when going to post a comment to revise-delete-or send? or is it just me and my wonderfully colorful vocabulary? #bidenharris2020 #votebluetosaveamerica #trumpvirusdeathtoll167k  #trumpkillsusps  #voteoutcorruptgop,0,trump
132,"@USER girlfriend your only allowed @ ptown keep your 
#maga there where belongs
#maga = more against ""gay""  americans 
great 4u keep 💋 up to little donny u stupid 💩",0,trump
859,"@USER @USER @USER my pleasure. there is so much disinformation on here from #qanons #maga #gop schills who post stuff like @USER did without even attempting to back it up with facts, research, or statistics.",0,trump
298,"best of luck tonight @USER @USER 2020
#votebidenharris2020 #voteblue 📢
(i hear everyone is voting for you) ✔ HTTP",0,trump
201,"@USER @USER if we can't get the race war between whites and blacks, let's try dividing the latinos and the blacks and see if that works...more hate!  trump says everybody hate each other! 😠#trumphatesamerica #biden2020",0,trump
409,"@USER @USER @USER we all know what .@USER is. well, no: we know what .@USER is not: he is not working 4 his constituents - not calling out trump on the #goodyear issue, for example, and not making pandemic-related relief to suffering ohioans. he's next for the #bluewave. #voteblue",0,trump
227,"how am i just now finding this account?! what a fabulous way to end a very difficult day. good night, twitter. #votebluetosaveamerica 🌊 HTTP",0,trump
790,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER yup! .....
but no major riots from #antifablmdomesticterrorists
james james craig working smart!  #trump2020 #lawandorder HTTP",1,trump
780,"@USER @USER @USER @USER this needs to get around, in my opinion. #trump2020 #latinosfortrump HTTP",1,trump
61,and if this doesn't speak to the intelligence of a trump voter i don't know what does.  #bluewave2020 #biden2020 HTTP,0,trump
462,@USER @USER @USER @USER yup i’m a trump voter and trump stunk,0,trump
168,@USER biden is elizabeth warren if you wish it hard enough.,0,trump
311,@USER i was gonna vote biden till i found out he left his post during ww1 to go hit on some french women😂 glad he found his way out the basement!  #trump2020,1,trump
616,@USER @USER @USER @USER @USER @USER @USER trump’s got this in the bag!!,1,trump
359,#trump2020 boat parade HTTP,1,trump
845,@USER #democrats have to get what americans need or no deal and let these #gop con men pay for it at the polls in november! they were running to give their rich donors billions and now want to give out of work and struggling workers pennies! #unemploymentextension #heroesact,0,trump
529,about an hour into the #debates2020 . trump's the man. why? he cares. biden doesnt.,1,trump
6,the other swing voter  #2020elections #donaldtrump #blackvoters #blacklivesmatter #defeatingtrump #resistingtrump #swingvoters #joebiden #non-voters #voterturnout #gotv #getoutthevote #votersuppression #leftpolitics HTTP,0,trump
290,"@USER if it's true, it's not a ""play"".  you know biden's a vegetable and hillary has a darth vader suit keeping her alive underneath her smock.",1,trump
87,"@USER nope...its trump himself!!  🧐
he wants everyone to look into how these tax laws got passed...and who was in office for the last 47 yrs while these were in effect?  that'd be biden letting the rich get off!😜
trump = anonymous source.😆😆 HTTP",1,trump
403,"@USER @USER @USER we were holding that iranian money illegally since the late 1970s. if there were any way of enforcing it, iran would win a huge judgement from the us for overthrowing a democratic president in the 1950s and installing a vicious 25yr dictatorship. does #maga know any history?",0,trump
189,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER i got you anthony!  let’s do this!!  #biden2020,0,trump
440,"sounds like the #rnc is a disaster.  where will this cult go when they realize there is nothing behind the asteroid?

#voteblue2020 #restoredemocracy",0,trump
274,"@USER they ought to have a sound proof booth and put trump in it so that when he's not to speak,they can easily shut him up!",0,trump
732,"@USER  the video joe biden don't want you to see

#maga2020 #trump2020 

HTTP",1,trump
652,"(part2) #1 major threats to our black american
#trump2020 #knowledgemakesamanunfittobeaslave #thetruthisnothardtofindwantingtofinditis #stopthedivisiveness #weallbleedthesamecolor #beanamericannotacolor #onenationundergod #ikneelonlybeforegod #fundthepolice #stopthekilling HTTP",1,trump
546,"dear americans, 

can someone pls tell joe biden to mind the #us elections instead of meddling with the turkish ones? he practically admitted being behind the failed coup attempt and is still pushing for “regime change”.

yours truly, 

the turks. 

#dnc2020 #maga2020 #dnc #maga",1,trump
152,this is easily the most important night of the #rnc2020 for anyone on the fence with their vote to watch. the testimonies tonight have been eye opening &amp; you will need kleenex. #rncconvention2020 #trump2020 #maga #keepamericaamerica #trump2020landslide #walkawayfromdemocrats,1,trump
267,@USER actions speak louder than words! @USER #trump2020,1,trump
104,@USER why is he a racist? #trump2020 #debates2020,0,trump
96,i wish @USER were more like lincoln or kennedy. bruh. go see a movie or go for a drive. clear your head. #maga,1,trump
872,@USER we all need to #votebluetosaveamerica.,0,trump
555,"@USER @USER well said jay, that was a damn good summary!! #maga 
if people don't love this country, they have the god given right to leave! if you need help packing your shit, there are plenty of great americans that would willingly donate their time to help you!! #onlyinamerica 🇺🇸 #maga",1,trump
559,"@USER @USER @USER @USER ok, random six follower guy who joined twitter a month ago. the rest of the world sees support for trump as nothing less than a catastrophic dumpster fire, but keep preaching the gospel of #maga.",1,trump
245,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER greatly appreciated the ride with all these amazing patriots!  
rt'd. ifb #kag  🇺🇸
 
all #maga, please be sure you are following @USER     
🚂🚃🚃🚃🚃🚃🚃🚃🚃🚃🚃🚃🚃🚃🇺🇸 HTTP",1,trump
764,"@USER ok that’s your opinion.
 we stand with chicago and #portlandprotest #fucktrump",0,trump
754,@USER what dead person are you going to honor today? #voteblue2020,0,trump
425,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #fbr #fbrparty #resisters

 we cant rely upon #trump or #gop to #protectourkids or #portectourteachers from #coronavirus; pawns &amp; victims of the #republicans until 01/20/21 

pls read HTTP

#shareifyoucare #strongertogether",0,trump
423,"@USER president trump’s favorability stayed flat after the rnc, as a majority of the country continues to view his handling of the covid-19 crisis negatively, a poll released sunday found. favorability among republicans dropped 4% since last week. 
#dumptrump 
HTTP",0,trump
692,"#democrats want the #boston bomber, radical serial rapists, etc to vote from prison...  

good luck, #democratstheenemywithin

#trump
#trump2020
#kag
#kag2020
#maga
#maga2020
#kag2020landslidevictory 
#democratsarecorrupt 
#democraticdebate 
#thefive 
@USER",1,trump
276,"trump is terrified of strong, intelligent, 'nasty' women!
trump rants about his women troubles: #kamala, #mika, #nancy and #aoc 
HTTP
@USER @USER #nastywomenunite #truckfump #tuckfrump #dumptrump #votebluetoendthisnightmare",0,trump
11,"caused mass incarceration against african americans, and has been in politics for 40 years. why didn’t he do something to cut a slice off institutional racism when he was vp? do nothing democrats #trump2020 #wakeupamerica #hidenbiden #",1,trump
788,@USER @USER @USER whew good thing he’s not running for president. but while we’re swapping stories of people not running let’s do the super smart trump boys who’ve never worked an honest day in their life and their fraudulent charities &amp; juniors coke abuse. and ivanka’s consultation charges. 😂,0,trump
285,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #blackvoicesfortrump #trump2020kag #maga
🇺🇸 ifbap 🇺🇸 please follow @USER ❤️thanks! 😊",1,trump
226,@USER amazing!!! nick sandmann exceeded my expectations. he was ruthless #kag,1,trump
416,"@USER @USER mmmm peach mints

oh an #fucktrump",0,trump
151,"isn’t that cute, you got to “achieve your own american dream” while your husband fights to deny immigrants that right every single day. #rnc2020",0,trump
452,"@USER @USER @USER @USER, @USER’s ag barr &amp; @USER are working hard to bring #christiansharialaw to america! #votebluetosaveamerica #onesecularlawforall
#christiansagainstchristiannationalism HTTP",0,trump
218,"@USER the student athletes deserve to live. ignoring the warnings about the virus, calling it a hoax, screwing up the response, the sheer incompetence of this administration is the reason the u.s. is the worst in the world. #voteblue2020",0,trump
407,"@USER mr. president!
i have yet to see the #dscabal be a truly good judge of character...they don't have to be. all they need to do is follow their #dsplaybook and lure their victims into a bad situation...later using blackmail on them. they will usually do whatever they ask!
#maga HTTP",1,trump
152,hey @USER ... #fucktrump (again),0,trump
659,@USER never give into the left mob aka dems demands.. stay the course #americafirst not incompetent run cities or states so they can continue with their incompetence ... #trump2020 #bestpresidentever,1,trump
683,"could not say it any better myself!! take heed america!!! #trump2020 #votered2020 war is hell, and i sure don't want to see a full blown war in our own country...in some ways it's already here...but it must not be allowed to get worse!! HTTP",1,trump
870,@USER i am so happy we are nearing the end of the #4daysofbullshit #rncbullshit #rncconvention2020 #rnc2020convention #rnchaos #rnccocaineconvention #rnc2020 #4daysofrncbullshit #4daysofrncbs,0,trump
525,"a @USER play in two
acts #voteblue2020 HTTP",0,trump
542,@USER we are the light. they are the darkness. #trump2020!,1,trump
606,"@USER you can cling to that all the way to the election until you have to concede to joe biden because decent, patriotic americans do not want you as their president.

#votebluetosaveamerica",0,trump
773,trumps 3rd wife getting ready for her speech. #democraticnationalconvention #michelleobama HTTP,0,trump
167,"@USER great job andy. (as always)
#journalist 
#realnews 
#trump2020 
#antifadomesticterrorists",1,trump
507,joe biden questioning the revolution whilst the entire country is depending on a democratic socialism test run in order to get by in this crisis is peak boomer irony. #demdebate #democraticsocialist #bernieorbust2020 #democraticdebate,0,trump
214,"can you believe kennedy lost in massachusetts? because he's not radical enough. 
#trumprally #trumprallylatrobe #maga #maga2020",1,trump
334,holy shitttttttt #biden is crying !!!!!! hes done !!!!! #presidentialdebate2020 #debate2020 #debates2020 #trump2020,1,trump
46,"this is a great idea! let whiny ass liberals try their socialist, pc, cancel culture utopia in fucktardistan. dont come crying when it fails 🤣 #democratsaredestroyingamerica #maga HTTP",1,trump
855,yes @USER preach !!!! america is listing!!!!!#trump2020🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸♥️♥️♥️♥️♥️,1,trump
511,"@USER rt 
ifbap 🇺🇸
followed all 🇺🇸

#redfriday 🇺🇸
#trump2020 🇺🇸",1,trump
686,@USER @USER a demon? you guys are all nuts.  thank god biden is ahead in key stars. #votebluetosaveamerica,0,trump
563,"@USER it continues to be shameful that @USER does not have his national priorities straight. it should be #peopleoverprofits, not the other way around. #humanrights #votebluetosaveamerica",0,trump
249,"@USER @USER the mess was made by americas democratic mayors and governors 
#maga2020 #makeamericagreatagain 
#trump2020landslidevictory",1,trump
70,@USER the best firefighters in the world! thank u! 🗽🎊❤️💪🌱🗳🎓🤗#gotv #climatecrisis #ocfa #voteblue2020,0,trump
728,the #democrats know they are going to lose and will try to steal the #2020election. we cannot allow that to happen. #voterfraud #maga2020landslidevictory @USER @USER,1,trump
358,@USER biden citing debunked story about trump running down kia military....the dems have been attacking trumps family for 4 years even his minor son.  biden's son's are fair game. he's been pushing that false alcoholic killed my first wife theme and milking it for years!,0,trump
411,"mccloskey couple, who waved guns at st. louis protesters, to speak at rnc : live updates: protests for racial justice : npr #trumpers suck #rnc2020 #blm  HTTP",0,trump
184,"looking for #maga, #kag followers. i will follow back. would love to interact with my fellow patriots. please retweet. #trump2020",1,trump
303,"@USER @USER @USER why is the fringe-right #maga crowd lying to the amer. ppl by reporting these isolated events as if the entire protest and everyone protesting, for a fair +good cause, are so-called ""anarchist,"" ""antifa,"" ""it's chaos,"" etc. why the fear mongering? to distract from trump failures?",0,trump
191,"@USER trump has his downfalls, we all do, but at the end of the day he is taking action for all americans. 
#maga
#trump2020 
#whatdoesbidenreallydofortheamericanpeople HTTP",1,trump
622,"my voting plan is to vote early in person. 534,000 of mail-in ballots refused is too much of a risk with stakes so high bc “missed delivery deadlines, mistakes...”  trump only won by 80,000 votes in 2016.  
#votebluetosaveamerica 
HTTP",0,trump
344,"@USER vote out every #republican - local, state &amp; federal. #voteblue2020 #votebluenomatterwho #votebluetosaveamerica #voteblue HTTP",0,trump
437,"i heard, 'no justice no peace' if @USER wins. good luck. good luck. #trump2020 HTTP",1,trump
626,"@USER not sure who the ""too confident democrats"" u r referring to are?  most dems i know are very worried and working as hard as possible to bring the country our of darkness. #biden2020",0,trump
414,"@USER well done tonight, i am an independent voter and you won my vote. i proudly support the calmer, more collected, rational, mentally competent candidate at this debate. #sidinwithbiden #bidenharris #bidenharrislandslide2020 #nevertrump #bidenwonthedebate",0,trump
69,#votered #democrat mayors are betraying law-abiding citizens by siding with rioters and the mob HTTP,1,trump
17,mostly full of shit ....#votebluenomatterwho @USER @USER @USER HTTP,0,trump
86,".@USER can’t draw a crowd,at all! #laughingstock #sleepyjoebiden check out any @USER rally! #energy #freeland #freelandmichigan #trump2020landslide #trump2020 #jobs #stockmarket #liberalismisamentaldisorder",1,trump
20,"it’s july 27th! this bullshit has gone long enough! they said flatten the curve! it’s flat! open your businesses, open your churches! stop wearing face coverings !! 
tell the establishment to go to hell! #riseup take your life back! #maga",1,trump
822,"@USER @USER quick question...are we going with #maga again this year?

i was thinking using #maga again would be a sign of failure for an incumbent...like what has he done the past 4 yrs if he's using the same #maga slogan again.

let us know.

thanks.",1,trump
791,"@USER @USER @USER lying again !! you're the king of liars ted .a.o.c.tried to out lie you but you are still king ..they're not ""peaceful protest "" they are rioters . burning , destroying,  and killing !! stop lying about it!! #maga",1,trump
655,"@USER that is but a few months away, i think..

#votebluetosaveamerica",0,trump
197,"#2020elections #trumpcoronavirustestfailure

cuomo to trump

first of all if he is sitting at home watching tv, maybe he should get up and go to work

how many times do you want me to say “thank you”?

i’m saying thank you for doing your job

this was your role as president. ok!",0,trump
150,"@USER next thing you know, biden will be saying that covid-19 will just go away, and suggesting the injection of bleach!

#donaldtrump #donaldtrumpisruiningourcountry 

HTTP",0,trump
172,"@USER your absolutely right brit and here's your answer.  they would have to be a true patriot to our usa the constitution/ bill of rights just like our potus trump and family and millions of americans that will re-elect our potus, take the house, keep the senate &amp; roll on #maga",1,trump
758,"@USER what’s on your trump apocalypse bingo card for tonight’s #debates2020?

for sure, it won’t be trump divulging his taxes or who he owes money to. what else? 

#bidenharrislandslide2020 #trumptaxreturns #trumptaxes #trumpisbroke #trumptiktok #mikewallace HTTP",0,trump
738,@USER all but nicholas sandman was so great! the maga hat was a great ending #maga,1,trump
82,"@USER it 's like having stephen hawking teaching a class about black holes in general relativity at a middle-school and one 9 year-old kid screams from the back: ""wrong!!!""

#trump2020landslide #covidiot #voteblue #election2020 #voteforourlives @USER #votejoebidentosaveamerica",0,trump
734,🌜niteynight🌛 resister sisters and brothers👍🙏❤️❣️ joke of the night for all resisters ❣️#resist🔥#votebluenomatterwho #theresistance #retweet❤️🇺🇸 HTTP,0,trump
337,"@USER you're only just now realizing that verse is about #drinkbleachdonnie  #trumplorable, right?

#democraticnationalconvention
#shegotitright
#biden
#bernie2020
#biden2020
#votebluetoendthisnightmare
#votebluetosaveamerica
#trumpliespeopledie
#votebluetosaveourlives",0,trump
353,where is tiffany trump mother? they barely even claim her dumb ass. i wonder how much he paid marla for tonights speech? #rnc2020,0,trump
28,"for whatever it’s worth, i would vote for @USER or @USER in a heartbeat in the general against trump. both of these men are good, sincere, and have a demonstrated history of dutiful service to this country. let’s not forget that.
#democraticdebate #voteblue2020",0,trump
186,"watching the presidential debate is making my head hurt. it's like one big wrinkled up orange baby won't stop  crying over two adults trying to talk politics.
#presidentialdebate2020 #theginmagaisgodawful #trumpisabigorangebaby #noyouretheliar",0,trump
554,"remember #dnc god is all knowing as seeing, hearing, knows your heart and (if you still own it) your soul. i will never ever accept your fodder as truth. neither will true proud to be americans under god! #trump2020landslide",1,trump
250,yes america you deserve better !  dumptrump #demdebate,0,trump
599,"@USER #election2020, #voters take a good hard look at #california because the #democrats chose #kamalaharris and their goals are to turn #america into california. littered with #homeless, free #healthcare for #illegalaliens and ripe with #ballotharvesting #voterfraud 

#trump2020",1,trump
198,"biden was the real man last night. the bigger man. the man who could debate with words, facts and policy positions, not professional wrestling theatrics. #bidenwon #presidentialdebate #bidenwonthedebate",0,trump
641,"@USER trump, over many years, has practiced and perfected the art of lying, and the art of the con. that's how he has ""succeeded"" for so long and artfully bullshits naïve people into liking and following him. it can be truthfully said that donald trump is the consummate confidence man.",0,trump
224,"i'm an american, i work for americans and spend my money on american products. why am i the bad guy? i love america #trump2020",1,trump
330,@USER how could you hear anything over trump's loud and constant interruptions?,0,trump
142,trump lies. trump manipulates. trump is a con artist. #debate2020 #debatetuesday,0,trump
310,i give it 20 minutes before trump drops his pants and takes a shit on the floor while screaming at chris wallace that no one’s the boss of him. #presidentialdebate2020,0,trump
105,@USER @USER because he won and beat hillary!  #trump2020,1,trump
297,"@USER just followed you, patriot! 🇺🇸

i'm rebuilding for a 3rd time....can y'all help a chick out?!

#trump2020
#maga",1,trump
259,"the more i see biden talking, more i'm certain that trump easily wins american elections.  #debates2020 #presidentialdebate2020 #trump #biden",1,trump
77,"“he has no interest in treating the presidency as anything but one more reality show that he can use to get the attention that he craves. he hasn’t grown into the job, because he can’t. the consequences of that failure are severe.” - barack obama #bidenharris2020 #demconvention",0,trump
281,@USER you got this president trump!!! give biden hell tonight. show him no mercy.,1,trump
0,"@USER so glad that the ruling class doesn't get the covid. i'm not going to where a mask because i want to be like them!
#nomaskforme #maga 🍔⛳💰🇺🇲",1,trump
38,i dont agree with everything trump says and i hate that. because itd be so much easier to just vote trump and that be it. but i cant. i just dont like trump. :( but i dont like biden either. i like more things liberally then conservatively. ugh idk. this is really just stressing,0,trump
200,"@USER 😩
yes, many issues with greed in capitalistic economy. 
must improve! 
more accountability, more laws to protect workers, reduce power of conglomerate corporations etc...
not necessarily throw out capitalism entirely. 
#votebluetosaveamerica",0,trump
83,revealed: trump campaign strategy to deter millions of black americans from voting in 2016 HTTP,0,trump
853,@USER @USER @USER cindy you are supporting violence and destruction. you are irresponsible. biden can’t run a country and you know it. all decent citizens stand with trump.,0,trump
677,@USER got ya!  #trump2020,1,trump
115,"we deserve a president who will take action on #covid19 restore our image abroad, protect and expand affordable health care, and fight for us no matter what the situation. #bidenharris #biden2020 HTTP",0,trump
204,"@USER @USER i think @USER is looking in the wrong place for comrades. the russians are working for the #trump campaign, with full knowledge of the #gop . our intelligence community has said so.",0,trump
504,good people dying due to republicans lack of empathy for other human beings. this is not the america my father and uncles fought and died for. this is not we the people. #voteblue2020 ⁦@USER⁩ ⁦@USER⁩ ⁦@USER⁩  HTTP,0,trump
166,"@USER @USER two liars, trump and issa.  you weren’t even witnessing the debate the rest of us saw.  one with a man who should be president and the other a raving lunatic psycho.",0,trump
285,@USER @USER #mastiller gay trump supporters are always the best when theyre triggered #gaysfortrump #trumpisnotwell #dumptrump #njtrash #trump2020 #trumpviolence #gay #covidiots HTTP,0,trump
156,@USER @USER that's cute. #trump2020,1,trump
596,trump has no plan. he dismantled the plan that we did have for pandemics  #debates2020,0,trump
374,"@USER before serving as florida’s worst ever attorney general, @USER spent 18 years as a loser.
 
she worked with #weakpresident trump against the constitution. and she knows nothing!
the biden family never profited off of joe biden’s name or influence you idiots. #dnc2020",0,trump
376,"@USER 

reminder of what your cult leader did
kids/babies in cages
guess your head is up his ass so far you can't see

#votetedout
#votebluetoendthisnightmare 
#votebluetosaveamerica HTTP",0,trump
776,"@USER @USER yes they have.
when the crooked, democrat politicians in these run down cities do nothing to stop it, they approve of it.
wake up america !
#maga",1,trump
68,"@USER .@USER @USER we need change to bring improvement to kentucky.  6 terms =36yrs and still nothing for us as he lines his pockets...#voteoutthegop #votebluetosaveamerica 

vote #amymacgrathky HTTP",0,trump
29,"@USER you just want to harvest their children.

#maga",1,trump
286,"welp, there ya go. still good with this, trumpers?  #notmypresident     bob woodward book: in trump interviews for 'rage,' president says he downplayed coronavirus threat - the washington post HTTP",0,trump
53,"@USER liar liar liar liar liar liar
the house passed the heroes act on may 15th &amp; you #moscowmitch said there wasn't an urgent need so you did nothing for over 76+days
you &amp; the #gop are defunding the police, schools, cities &amp; states !!! 
btw how was your long weekend 

#gopbailoutscam",0,trump
28,"@USER bravo 👏🏼 👏🏼
time for everyone to get together behind #biden (not my first or second choice either) to defeat trump
#2020elections",0,trump
91,@USER “eternal viligence is the price of democracy.” (#thomasjefferson) #voteblue2020,0,trump
126,"#rnc2020: if trump wasn’t pres, america’s covid-19 response would have been worse. all the other countries in the world are better off than the us rn. they don’t have dt though 🤔 how are they doing it? #rnchaos #pleaseexplain",0,trump
646,"@USER @USER no, electoral college gave us a monster. trump lost by nearly 3 million votes. trying to vote shame ppl will do the exact opposite of what you set out to do. you will turn ppl off of biden with your shit attitude. i’m thoroughly disappointed with our choices, but #nevertrump",0,trump
298,"@USER david corn: not since the civil war has a group of politicians [the @USER and @USER -- so profoundly betrayed the republic.

should trump be prosecuted for his dereliction of duty?

#maga @USER @USER @USER @USER 

HTTP",0,trump
404,fire portland justice center HTTP,1,trump
269,"aww damn, gifford got me in the feels🥺😥😢😭 #demconvention #democraticnationalconvention #biden #bidenharris2020",0,trump
719,"do you think the spray tan booth was right next to the coke table? 
#rncconvention2020 #cocainedon #cocaineconvention #rnc2020",0,trump
779,"the seven faces of donald trump –  a psychologist’s view HTTP

an old article but helpful in reading trump’s hateful face.",0,trump
