index,text,label,target
933,Bongbong Marcos would have been a much better President than Leni Robredo. President Duterte's job would have been less exhausting.,0,leni
207,Yes! I'm one of the former UPD student leaders supporting the campaign of Leni-Kiko for a clean government.   #LeniKikoAllTheWay2022  #AngatBuhayLahat,1,leni
674,"@pinaysipatricia Agree, and leni Robredo is the evil.",0,leni
59,that’s right  #AbanteBabae,1,leni
28,"Red heart, PINK soul   Full of hope  and love  Let's make their future better &amp; brighter! No one can darken the light that shines from within.  #LeniKiko2022  #LeniKikoAllTheWay  #AngatBuhayLahat  #LeniLiwanagSaDilim",1,leni
298,"I wasn’t really Leni at the start of the campaign. I was actually torn between Lacson and Isko because I know them personally. After this presser, I feel so blessed to have been proven right to go with VPL. #AngatBuhayLahat  #10RobredoForPresident",1,leni
75,I stand with VP Leni  @lenirobredo  #AbanteBabae,1,leni
358,"""Leni Robredo is the leader of our time. She personifies values we stand for. She has shown a demonstrated ability to inspire trust &amp; confidence of the private sector as a key development partner.""- Asian Inst. Of Management Alumni for Leni  #LeniKiko2022 #AngatBuhayLahat",1,leni
88,She is not “Mrs. Robredo” to you Vic Rodriguez. She is the VICE PRESIDENT and your next PRESIDENT!,1,leni
43,"So many options,  but I chose pink. I, chose VP Leni Tobredo as my President  #AngatBuhayLahat  #AbanteBabae  #IpanaloNa10To",1,leni
166,"This is why we need a leader like Vice President Leni Robredo, who is committed to development while also understanding how to protect and provide welfare for those who are affected. (4/4) #LeniKiko2022 #AngatBuhayLahat",1,leni
977,"On behalf of everyone who are not idiots, I apologize to our Igorot brothers and sisters for these nonsense terrible words. Only a pinklawan would say such elitist thing. ",0,leni
636,"@congalvarez asked you for additional fund then suddenly he endorsed #LenLenLoser...  If someone's not #LeniLutang, he add 1+1 together and he'll know the result...  @lenirobredo supporters are much better than her in terms of logic...",0,leni
90,Some people probably still can’t grasp the idea that a female politician has charisma #AbanteBabae,1,leni
54,let’s make her (and kiko) number one  #AngatBuhayLahat #LeniKiko2022 #LiwanagSaDilim,1,leni
124,When life imitates art. This photo screams GIRL POWER! Ma'am Vice President @lenirobredo.  ARTWORK BY: Memoi Marzan. PHOTO TAKEN BY: Yours truly.  #AbanteBabae #BabaeAngSusunodNaMamumuno #LeniAngatSaLahat #LeniMatibay,1,leni
123,"“We need women who are so strong they can be gentle, so educated they can be humble, so fierce they can be compassionate, so passionate they can be rational, and so disciplined they can be free.” – Kavita Ramdas  #AbanteBabae  Good morning everyone",1,leni
61,"After being overseas for 22 years, my dad is going to vote for the FIRST TIME today!   For LENI and KIKO For our future For our country   #LeniLiwanagSaDilim #LeniKiko2022 #GobyernongTapat #AngatBuhayLahat",1,leni
875,No to dilawan or pinklawan!  this time.. people of the Philippines will stand for BBM. #BringBackMarcos,0,leni
116,More and more people are switching support to Leni  Ipanalo natin ‘to!   #10RobredoPresident #7KikoPangilinanVicePresident  #AngatBuhayLahat,1,leni
96,"“Women are agents of changes, drivers of progress and makers of peace.” – Hilary Clinton   #DermcareWeDoCare #AbanteBabae #WomensMonth #DermcareGorgeousWomen",1,leni
87,"I bleed black and gold! But this time, I will stand for my fellow Thomasians for Leni!  #KulayRosasAngBukas #AngatBuhayLahat #GoUSTe",1,leni
650,"@TalaZaldivar @lenirobredo Leni Robredo is not a Unifying President! She is there to divide the people. And as I observed too, her supporters speaks like no education at all, no breeding!!!! And most especially, no heart to really feel the people's needs!!!",0,leni
735,@cnnphilippines @anjocalimario FALSE. Robredo’s score showed NO CONTEST with BBM’s WIDE LEAD. Wag nang i-sanitize ang balita para protektahan ang NATIONAL REJECT na si Leni Robredo. You’re just wasting your time. #BBMSARA2022,0,leni
814,Leni failed to capture the hearts of the Filipino masses and she will never will. #BBMSARA2022,0,leni
426,"What is Bongbong Marcos selling? Unity. That sounds like a mystery box. Robredo on the other hand sells transparency, reaching out to the underprivileged, and a trusted government.  No matter how you look at it, the latter is a product you’d be confident buying.",1,leni
794,Depends on how you define loyalist. I'm more of a supporter than loyalist. Leni Robredo isn't and never my reason why I chose BBM. I chose him because I admire his diplomacy and he is the only candidate who has a clear platform for our nation.,0,leni
821,"Leni has little to no real supporter, mher base is just anti Marcos/Duterte (imagine women/lgbtq voting for a candidate backed by the church,their main discriminator). Main reason why she is having a hard time converting voters #halalan2022 #LetLeniLead2022 #BBMIsMyPresident2022",0,leni
942,"The dictator-like behavior of d pinklawans is appalling.   First, they pestered Comelec bec of d red &amp; green lights in their office. Then they flooded Cher with tweets begging her 2 endorse their bet. Now they’re demanding Jollibee 2 stop being non-partisan &amp; denounce d red logo?",0,leni
383,"We deserve #LeniKiko2022. With or without endorsement, we are the stronger movement.  #BoholIsPink #AngatBuhayLahat  #LeniKikoAllTheWay",1,leni
177,"What is Bongbong Marcos selling? Unity. That sounds like a mystery box. Robredo on the other hand sells transparency, reaching out to the underprivileged, and a trusted government.  No matter how you look at it, the latter is a product you’d be confident buying.",1,leni
118,"I did something great todayyyy! Converted  my lola(motherside) from Isko to @lenirobredo, my parents from Marcos to VP Leni also! Little by little we can! #10RobredoPresident #DapatSiLeni #AngatBuhayLahat",1,leni
40,"finally, the truth about senator @SenLeiladeLima has been revealed ! 5 years of imprisonment due to our corrupted justice system and duterte's doings.  she deserves justice so she can give us justice !  #FreeLeilaDeLima  #FreeLeilaNow #AbanteBabae",1,leni
829,I have the nerve to say the Liberal Party of the Philippines destroyed the country dignity!  #FreeSpeech  #Halalan2022  #NoToLeniKiko2022 #NoToRobredoPangilinan2022 #BBMthe17thPresidentOfThePhilippines,0,leni
8,#13 for Mommy and #10 for my President Leni #AbanteBabae,1,leni
236,I believe that she has compassion towards the masses and that she will do everything in her power to help alleviate the condition of the poor. I have hope!   #LeniLiwanagSaDilim  #LeniKiko2022  #LeniForPresident2022  #LeniRobredo  #AngatBuhayLahat,1,leni
992,and leni robredo is a monsterhive hybrid!!!,0,leni
108,"""Leni Robredo is the leader of our time. She personifies values we stand for. She has shown a demonstrated ability to inspire trust &amp; confidence of the private sector as a key development partner.""- Asian Inst. Of Management Alumni for Leni  #LeniKiko2022 #AngatBuhayLahat",1,leni
13,they're looking down at leni because she's a woman as if they don't have wives or sisters,1,leni
119,Let’s go my President @lenirobredo! #PiliPinasDebate2022 #AngatBuhayLahat #TaraNaKayLeni #LetLeniLead2022,1,leni
888,"LUMI is A lawyer, so they say but she does NOT have that Lawyer's Logic &amp;Reason! #LUTANGIsReaL  #BBMSARA2022  #PHVote  #Halalan2022  #Eleksyon2022  #LeniRobredo2022  NPASupporter #NoToLeniKiko2022   #Makabayan4LeniKiko  #BilangPilipino2022   #BBMIsMyPresident2022",0,leni
707,The Empress New Clothes and we all know what's the story behind it.  Nagpapauto n s sarili c VP Leni.  #hakouden #Eleksyon2022 #Halalan2022 #LeniIsNotMyPresident,0,leni
905,#NoToLeniKiko2022  No to dilawan politics. No to spreading of fake news via Rappler and Abs-CBN. No to Leni-Kiko.,0,leni
853,a vote for Leni-Kiko is a puppet administration.  good governance na pambudol pero ang totoo it's the ELITISTS GOVERNING THE LAYLAYAN PEOPLE  #May9naloNaBBMSARA #IpanaloNatinPito PITO KWATRO PANALO  #Eleksyon2022,0,leni
819,Leni Robredo is not destined to be President of the Philippines,0,leni
796,Never will I vote for Leni and Kiko #NoToLeniKiko2022   CLEAN ELECTION PH #BBMSARA2022  #VOTEBBMSARA2022  #BBMFORPRESIDENT2022,0,leni
15,"leni robredo is the one who stand up while those men in government is degrading her, trying to impeach her just to serve the filipinos so please vote wisely  #KulayRosasAngBukas  #LetLeniKikoLead2022 #AbanteBabae  #WomenCanLead",1,leni
723,@manilabulletin @HarveyKeh Guess again... Leni Robredo disqualified from the VP post due to LP non-compliance to COMELEC policy!,0,leni
243,"I’m not as active on Twitter, but I am actively campaigning and forwarding our cause #AngatBuhayLahat sure that my mom who passed away last 2019 and my dad who passed away last year would take the stand with us in pushing for #LeniKiko2022. Wish I could hug you Pres @lenirobredo",1,leni
108,"After watching the 2022 CNN Presidential Debate, my top 3 are 1. Leni Robredo 2. Pinky Webb 3. Pia Hontiveros  #LeniAngatSaLahat #CNNPHPresidentialDebate #IpanaloNa10To",1,leni
868,Hypocrites. Just like their mom.  #NoToLeniKiko2022  #LeniTangaSaLahat  #BBMIsMyPresident2022  #BBMSaraUNITEAM,0,leni
139,"Don't understand what Ma'am is saying, but I can feel her PASSION and GRATITUDE for LENI.  That's all LOVE and RESPECT for the one who SHOWS UP and MANS UP. Kay Leni Tayo!  Real human being, and a real hero  #BoholIPink  #BoholForLeniKiko  #TarSUREkangLeniKiko  #AngatBuhayLahat",1,leni
988,@genomontes01  jam the cell signal  that is a real false accusation .. kung hindi ka ba tanga jammed cell tower because of radio traffic lang explanation dyan.  but i guess your conspiratorial pinklawan mind can take it,0,leni
50,Never in my wildest dreams that I found myself campaigning for a presidentiable. But this is the least I can do for my country. #AbanteBabae  #10RobredoForPresident  #IpanaloNa10ParaSaLahat,1,leni
111,The queen has spoken.  The last man standing will once again be a woman.  #abantebabae #futureisfemale #letlenilead #kulayrosasangbukas #angatbuhaylahat #LeniKiko2022 #LeniKikoTeam2022,1,leni
385,So happy to be part of this crowd #BoholIsPink #BoholForLeniKiko #TarSUREkangLeniKiko #LeniKiko2022 #AngatBuhayLahat,1,leni
615,Of course they will say that because they want badly a post once she won which is very impossible. Aling lenlen will surely not win and we will make that happen.   #BBMSARA2022,0,leni
346,#LeniKiko2022 is making history! #GobyernongTapat #AngatBuhayLahat #TropangAngat,1,leni
178,"Leni and Bongbong's choice of books tells a lot about who they are, their inclinations, their preferences, their principles and how they could possibly lead the country.  Lordt, we're voting for Leni i'm not letting my vote or this country go to waste",1,leni
651,This year we will defeat leni robredo we will defeat the far left! We will defeat the Liberal party,0,leni
780,@amigoManila Leni doesn't mind if she has credibility or integrity cause her mind is not working right. Mag- cosplay ka na lang.... #BBMIsMyPresident2022  #uniteambbmsara  #SARAismyVicePresident2022,0,leni
101,"I don't like women to be a leader,but i changed my mind set now! Women should be empower when she has an ability to lead the country and i believed in her advocacies...GO LENI for President...",1,leni
61,The real unbothered queens.  #10RobredoForPresident #LeniLiwanagSaDilim #LeniwanagSaDilim #AbanteBabae,1,leni
235,"I always knew that Leni was amazing, but I began to see just how much of a gift she is to us Filipinos when fisherfolk, labor organizers, farmers, LGBTQ groups, and PWDs started mobilizing behind her. This is what true Unity looks like. Kay Leni, #AngatBuhayLahat #LetLeniLead",1,leni
57,Its not Leni!!!!  vote for Leni and Kiko then BE A HERO!!! #SwitchToLeni #10RobredoForPresident  #AngatBuhayLahat #KikoForVicePresident2022,1,leni
123,"“We need women who are so strong they can be gentle, so educated they can be humble, so fierce they can be compassionate, so passionate they can be rational, and so disciplined they can be free.” – Kavita Ramdas  #AbanteBabae  Good morning everyone",1,leni
890,@theadtan What  do you expect to pinklawan? Their heart is full of hatred and their brain  like Leni Robredo,0,leni
68,"Why do women always need to sacrifice? When in fact you said it out loud that women can't lead? C'mon. Give us a better argument. Y'all are showing the shady parts of yours. Too much drama for men, isn't it?   #abantebabae",1,leni
689,Leni Robredo's IMPOSSIBLE promise to regain public trust in government: Filipinos trust her LESS than President Duterte!,0,leni
641,evil pinklawan #LenLenLoser,0,leni
872,I really don’t understand why they wanted to vote for these people. Are you not aware that assistance given by ntflcac is a big help for the people. #NoToLeniKiko2022  Then this pinklawans wanted to abolish it? And continue the war instead #ntflcac #BBMSaraUNITEAM,0,leni
122,This is it! We are less than a week away for the #LeniKiko #Pangasinan People's Rally! See you in Dagupan City on April 8!  (Artwork by #PangasinanforLeniKiko team)   #PangasinanIsPink #PINKgasinan #LeniKiko2022 #TalindegPangasinan #LeniKiko2022 #AngatBuhayLahat,1,leni
277,"my mom asked me who's senatorial bets so that she'll vote for me and my siblings  from bbm to leni, thank you lord!  #AngatBuhayLahat #Kakampink""",1,leni
135, We will always win against a patriarchal male.   #TheFutureIsFemale  #AbanteBabae #LeniAngatSaLahat,1,leni
292,We believe that the Leni-Kiko brand of leadership will champion advocacies that are close to our hearts—a holistic #HealthForAll for every Filipino that seeks to fulfill every dimension of health.  #TumindigRoxasHall #AngatBuhayLahat,1,leni
81,Happy National Women’s Month!  #TiffanyUy #BabaeKaHindiBabaeLang #AbanteBabae #NationalWomensMonthCelebration2022,1,leni
174,Is this really in necessary. We are giving away the control of vital industries to foreigners. We need VP Leni to stop this!  #LeniKiko2022  #GobyernongTapatAngatBuhayLahat  #AngatBuhayLahat,1,leni
103,Grabeee!! I have so much hope in me today. I know this “hope” that #LeniKiko give us will lead to the betterment of our lives and of our country. NAKAKAPROUD! #PampangaIsPink #AngatBuhayLahat @lenirobredo @kikopangilinan,1,leni
860,NO to dictatorships! NO to pinklawan! #LeniRobredoTrapo #KayLenibabagsakangpilipinas #BBMIsMyPresident2022,0,leni
679,"Sara Duterte is not yet VP but she acts much better compare to our current VP. The rescuers flew by plane so they could arrive quickly.  Meanwhile, VP leni rescuers and relief goods are still in the truck and have been driving for about 16 hrs.",0,leni
809,"Well, careful kase @lenirobredo, the internet can detect your inconsistencies kase. #Halalan2022 #NoToLeniKiko2022 #NoToRobredoPangilinan2022 #BBMSARA2022 #BBMIsMyPresident2022",0,leni
18,so proud of my  #KakampINC friends who chose VP Leni Robredo and stand for the betterment  of the country and the Filipino people  #LeniKikoAllTheWay2022  #AbanteBabae  #Ipana10NatinParaSaLahat,1,leni
676,"no liberals, miss leni robredo who upholds capitalism isnt gonna fix poverty.",0,leni
699,Leni Robredo think she can win because she is surrounded with sycophants all the time and agrees with all her idiotic pronouncements. ,0,leni
95,Youth For Leni-Kiko - Candaba   #abantebabae  #LetLeniLead2022  #KulayRosasAngBukas,1,leni
664,SMNI Broadcaster Mike Abe claims that Vice President Leni Robredo is doing nothing but throwing shade and opposing the presidential bid of former senator Bongbong Marcos.  #Eleksyon2022,0,leni
150,"To those young individuals who are opressed, I hear you, and I honor you for standing with us.   SA GOBYERNONG TAPAT, ANGAT BUHAY LAHAT   #AngatBuhayLahat #LeniKikoAllTheWay #LeniLiwanagSaDilim #YouthForLeni",1,leni
206,I saw her🥹 the next President of the Philippines   #Quezonduan  #IpanloNa10To  #AngatBuhayLahat,1,leni
724,The kakampinks/dilawans/kapamilyas should understand that not everyone in the entertainment industry will support Leni Robredo. I think most of them are going to vote for Bongbong Marcos.,0,leni
116,Leni is memorable for all the right reasons and that's why she is my president. #AngatBuhayLahat(Gawa ni sir Marlon Rivera / Creatives for Leni)  HAIR FLIP LENI IS MY FAVE #KulayRosasAngBukas  #LeniKiko2022,1,leni
248,i came home hopeful #AngatBuhayLahat #PasayIsPink #LetLeniLead,1,leni
678,i hope leni robredo and those who strongly stand with her pro ntf-elcac stance realize that fascism will never solve the decades-long communist insurgency,0,leni
974,"@Richeydarian @AJEnglish No wonder you are maligning the Philippines because you yourself is a pinklawan shit reporter, my goodness if you are a reporter pls have a decency to be more objective and not to be one sided...get life after may 9",0,leni
175,“What brings us together as a nation is far more powerful than what pulls us apart.”  -Leni Robredo  #PasigLaban #LeniKiko2022 #AngatBuhayLahat,1,leni
5,"17 days until May 9,  please Lord, let her win  #LeniForPresident2022 #AngatBuhayLahat #LetLeniLead #LeniLiwanagSaDilim",1,leni
951,"Great move for a group whose battlecry is Freedom of Speech, suppress everyone who maligns your candidate. The cringe is real. Your candidate will never win.  #yellow  #pinklawan  #dilawan  #FreedomOfSpeech  #Halalan2022 #Elections2022",0,leni
71,This how I support my candidates  Leni Robredo for President #KulayRosasAngBukas #AngatBuhayLahat,1,leni
618,"@vrncrstbl hey m0therfukr who u callin dumb? your mama lenlen is the real dumb vp, nothing better to do than opposing and criticizing pdu30.. KAIDO gonna lose soon to luffy , so is mama lenlen to BBM!!!  #BBMIsMyPresident2022  #LeniWillLeadToInidoro",0,leni
975,@bongbongmarcos Mga Leni at pinklawan gusto ng debate! Manigas kayo. Leni is a loser and all who vote for her are actually voting for JOMA and the communist!,0,leni
704,@AYANcascAYAN Please spare me from your idiocy. Of course you hate the Gonzaga sisters because all your previous posts are about Leni Robredo whose blind followers are mostly wokes and dumb.,0,leni
752,Vindictiveness us their natural trait..that's why Leni will never be president.. #BBMismypresident2022 #UNITEAMMARCOSDUTERTE2022,0,leni
143,God Bless the Philippink. Our Vote is Our Future's Future #PHElection2022 #LeniKiko2022 #LeniForPresident2022 #KikoForVicePresident2022 #angatbuhaylahat #NagaisPink #KulayRosasAngBukas #IpanaloNa10To,1,leni
873,"The pinklawans are using antman as a thief. But actually The ants UNITE for a certain goal to have food for their colony. That is their goal.  Let's put our efforts to one goal, LET'S VOTE-IN BBM-SARA. #BBM75% #SARA75% #BBMSARAMAJORITYVOTE #BBMSaraUNITEAM",0,leni
788,"Leni will lose because people cannot see that she is capable or competent to lead the country.  Based from her filing of candidacy down to her interviews, it is abundantly clear that she lacks vision for the country. #BBMSigawNgBayan #BBMIsMyPresident2022",0,leni
874,Voting for Bongbong Marcos and Sara Duterte for President and Vice-President is a VOTE to SAVE our nation from terrorist groups and greedy/corrupt pinklawans. ,0,leni
164,It is no suprise to see a lot of people switching to Leni after knowing who she really is and the truth about the false accusations against her.    #LeniKikoAllTheWay2022 #LeniKiko2022 #IpanloNa10To #AngatBuhayLahat #KulayRosasAngBukas,1,leni
823,"Her and her poetic words. and just the same, its empty!  WE Filipinos deserve an intelligent and sensible Leaders and thats for sure its the #BBMSaraUNITEAM   #BBMIsMyPresident2022  #Halalan2022",0,leni
630,@KimIndar Aunt LenLen sounds a little derisive sprinkled with self patronizing and a bit of arrogance.  #BBMSARA2022  #Halalan2022,0,leni
367,"People like Prof Monsod, who has credibility, has the power to influence people to vote for VP Leni. Praying for a lot of influencers to step up and endorse VP. Our country deserves only the best. Let's not settle for less #LeniKiko2022  #AngatBuhayLahat  #LeniRobredoForPresident",1,leni
884,Starting to love Red. Bye Pink.  #BBMSARA2022 #NoToLeniKiko2022 #BBMSaBalota,0,leni
143,God Bless the Philippink. Our Vote is Our Future's Future #PHElection2022 #LeniKiko2022 #LeniForPresident2022 #KikoForVicePresident2022 #angatbuhaylahat #NagaisPink #KulayRosasAngBukas #IpanaloNa10To,1,leni
813,"Too late to apologize, mulat na ang majority. Tapos na ang propaganda moves ng Liberals. Let people choose - respect democracy. Sorry, madam Leni, but it is what it is. Pinks, sorry but bot sorry. #NoToLeniKiko2022 #BBMSARA2022",0,leni
701,"A clear manifestation that Leni Robredo just wasted their time, diverted the Gov's attention &amp; delayed the rescue &amp; relief operation.   Sarap sampalin no? ",0,leni
625,"Huwag masyadong seryosohin ang mga PANGAKO ni Leni. She is a PUPPET of the Dilawan bigwigs, the oligarchs, the terrorists/NPAs. She ain't a leader. She cannot even unite the opposition of pagsabihan man lang ang mga TOXIC nyang kampon. Don't us. #AkoSiLenLen #BBMIsMyPresident2022",0,leni
198,I can say loud and proud that we are one of the darker pink towns where Leni won big.  More than 55% of our town's vote share went to VP Leni. Working hard to maintain this or surpass this even. #LeniKiko2022 #AngatBuhayLahat,1,leni
63,"“There is something more dangerous in this world,  than a humiliated man…a woman” #switchToLeni #LeniLiwanagSaDilim #abantebabae",1,leni
695,"pro PH 🇵� ️  anti leni, anti yelllows or pink, anti NPA/ communists  love love PRRD  #BBMSARA2022",0,leni
114,Thank you! From Isko to VP Leni LENI KIKO ONLY TROPANG ANGAT #IpanaloNa10To #10RobredoPresident #IbobotoKoSiLeni  #IbobotoKoSiLeniKiko  #PinkPeoplePower  #LiwanagSaDilim  #AngatBuhayLahat  #KulayRosasAngBukas  #IpanaloNaNatinTo  #LeniKiko2022,1,leni
214,After work for Leni ! #AngatBuhayLahat #BulacanRepublikaDos #BulacanForLeniKiko,1,leni
614,"@markrossimo You why lenlen is losing big time? Bcoz of all the people surrounding her - like u. arrogant, conceited.  =( hirap no? Na yong FEELING mo ang galing galing mo at ang talino mo tapos walang naniniwala sa iyo.  #BBMSARA2022 #BBMSaraUNITEAM #LENLENloser",0,leni
403,"Protect the Robredo Family at all costs.   Protect @lenirobredo , @jpgrobredo , @jillrobredo , and @aikarobredo at all freaking costs   #LeniKiko2022  #AngatBuhayLahat",1,leni
110,"Overheard someone saying she will never vote for Leni cos she's a girl. The Philippines needs a male president daw. I find it offensive, given that we're both women and she, surprisingly, does not feel like we can lead. I still believe that the #futureisfemale",1,leni
214,After work for Leni ! #AngatBuhayLahat #BulacanRepublikaDos #BulacanForLeniKiko,1,leni
56,"Been with her, still with her, and always #WithLeni  #LetLeniLead #LeniLiwanagSaDilim  #AbanteBabae",1,leni
835,Wrong Move: Leni Robredo urging her own supporters to accept bribes Presidential candidate Leni Robredo in an online forum made a statement encouraging her supporters to be a party to vote buying.,0,leni
656,"@Carlo_Llanto @PhilippineStar @lenirobredo No sensible person would consider Leni, you're assumptions are just that... assumption veering to hallucinations... Only self entitled, social climbing, pseudo Intellectuals, cancel culture ulalos support Leni Robredo.",0,leni
201,"Not jisoo related, but just wanna say Leni is my President  #Quezonduan  #QuezonIsPink  #QuezonIsForLeniKiko #AngatBuhayLahat",1,leni
845,And why does Leni supporters fail to attract unanimous public support? Because they think they are better than the rest. Their logic “You support BBM then you are dumb! You support Leni then you are majestically smart” #BBMSARAH2022 #BBMIsMyPresident2022,0,leni
662,The Bicol region is now officially the bastion of Bongbong Marcos Jr. Thanks to Bicol now that you know that Leni Robredo is not worthy of the presidency but Bongbong Marcos Jr. #BBMSARA2022  #CaviteIsPink  #KulayRosaAngBukas  #800KMinusOne #LeniKiko2022 ,0,leni
18,I LVE CEBU! #LetLeniLead #LeniKiko2022 #LeniForPresident2022 #ceboom #AngatBuhayLahat #volunteerism #TropangAngat @Yescppicache,1,leni
797,"Tbh, when VP Leni becomes the president, she will have the harshest critics. Not from BBM supporters but from us who used our time and resources pushing her candidacy, platforms and agenda. #LeniRobredo2022 #PampangaIsPink #PampangaForLeniKiko",0,leni
969,Found this lame reasoning on FB saying BBM can't inspire people. I'm wondering why Lenlen Defenders are so focus throwing negative comments and speeches to BBM instead of empowering their beloved Lenlen. Focus on your campaign. Nakakaawa ang pinklawan.,0,leni
808,@kikopangilinan and @lenirobredo are stupid fucks who prefer fake internet favors over human connection. #Halalan2022 #NoToLeniKiko2022 #NoToRobredoPangilinan2022 #BBMSARA2022 #BBMIsMyPresident2022.,0,leni
747,Leni destined to be a private citizens and that is the truth #BBMSARA2022,0,leni
670,Incompetence has no gender. But it has a name…Leni Robredo ,0,leni
120,"Each time a woman stands up for herself, without knowing it possibly, without claiming it, she stands up for all women.   #KulayRosasAngBukas  #LetLeniLead #AbanteBabae",1,leni
92,We DESERVE Her. Philippines deserve Her.  #AbanteBabae  #LeniRobredo2022  #LeniRobredoForPresident  #LeniKikoAllTheWay,1,leni
148,"41 days before the election, let's continue spreading pink vibes   #kakampink #angatbuhaylahat #kaylenitayo #lenikiko2022 #kulayrosasangbukas @ Molito Lifestyle Center",1,leni
869,People have been asking me why not leni? Simple answers: 1. She is not fit for the job (my opinion) 2. And because of people like @GerryCacanindin Resibo yan ha... baka sabihin gawa gawa lang!  #NoToLeniKiko2022  #BBMIsMyPresident2022  #elitedaw,0,leni
604,@itsmejan14_ And you judge the person based on a 3 second video while not understanding the whole context of the discussion. Very typical of pinklawan. That is why people do not trust lenlen's camp,0,leni
247,I was there with my family!!! #ArawNa10To  #PasayIsPink  #IpanloNa10ToParaSaLahat  #LeniKikoAllTheWay  #AngatBuhayLahat,1,leni
0,when I see this you give me a inspired and hope to us for family! I know you will be the first family in the future! We will win! #Ipana7oNa10ParaSaLahat  #KulayRosasAngBukas #Naga #NagaIsPink #10RobredoForPresident MANANALO TAYO #AbanteBabae,1,leni
89,Coz you can't stop me from doing this. I'll continue to support VP @lenirobredo even after the Presidential election. Naniniwala ako na kulay rosas ang bukas! #GobyernongTapatAngatBuhayLahat #10RobredoForPresident #AngatBuhayLahat #KulayRosasAngBukas,1,leni
920,That's manners that really matter.. unlike the other pinklawan house to house war mongers.,0,leni
694,Leni Robredo's obtrusive and intrusive ads on #YouTube are incessantly annoying.  What an eyesore.,0,leni
191,I choose you @lenirobredo  &amp; @kikopangilinan   10 days to go Mas bubuhos pa ang suporta para sa #MagandangBukas  . #AngatBuhayLahat  #RosasAngKulayNgBukas  #IpanaloNa10To #LeniKiko2022  #LeniKikoAllTheWay2022,1,leni
767,Leni's link to the NPA is abhorrent. She should never be President #Eleksyon2022,0,leni
71,The boys are really threatened by an empowered woman #LeniLiwanagSaDilim  #SwitchToLeni  #AbanteBabae,1,leni
174,My first time attending a campaign rally and I’m having fun for sure it will be a great experience.  #KulayRosasAngBukas #AngatBuhayLahat  #LabanLeni2022  #LeniKiko2022 #10RobredoPresident #7KikoPangilinanVicePresident #IpanaloNa10To #BaguioIsPink #TakderKordi,1,leni
646,I really feel bad for Ms. Leni robredo,0,leni
637,"@KimIndar @kweenappletini In short @lenirobredo, don't be a hypocritical bitch. #LeniDuwag #LeniLugaw #LeniLutang",0,leni
901,Leni Robredo brought nothing but shame in our country!  &amp; Fyi she only cheated her way to become VP!  Pambansang kahihiyan! #NoToLeniKiko2022 #BBMFORPRESIDENT2022  #bbmsarah2022 #UnitedNations #kakampinkwednesday,0,leni
827,"NO to unjust govt human control!!!  DONT BE A USEFUL IDIOT OF POLITICS!  I own authority over my conscience, choices, body &amp; life.   #Halalan2022  #NoToLeniKiko2022 #NoToRobredoPangilinan2022 #NoMoreLockdowns  #NoVaccinePassportsAnywhere  #BBMthe17thPresidentOfThePhilippines https://t.co/2LzrV5yWtk"",en,""#Halalan2022 , #NoToLeniKiko2022 ",0,leni
179,"Join us this afternoon at the Leni Kiko Volunteer Center, Katipunan Avunue !!!! #LeniKiko2022  #thecompanysingers  #AngatBuhayLahat",1,leni
165,For the maintenance and security staff of the areas around us. Our fam’s small way to support Leni and Kiko 💖  Fighting for good governance 💪🏻  #LetLeniLead #AngatBuhayLahat,1,leni
428,"She is the sitting Vice President with a FINE RECORD OF PUBLIC SERVICE and NO TAINT OF CORRUPTION. On paper, Leni Robredo should be a dream candidate.""""  To our fellow Filos, vote wisely and Ingaaat.",1,leni
53,The last man standing is a woman #unbotheredqueen #AbanteBabae,1,leni
898,Never will I vote for Leni and Kiko #NoToLeniKiko2022   CLEAN ELECTION PH #BBMSARA2022  #VOTEBBMSARA2022  #BBMFORPRESIDENT2022,0,leni
408,I am an ARMY and I am for Leni-Kiko 2022.  #KpopStansForLeni #AngatBuhayLahat #CAMANAVAisPINK #CAMANAVAforLeniKiko,1,leni
670,"@Akoganda12 @cnnphilippines @aikarobredo @lenirobredo This is what we (critics/bashers) will always bash leni robredo. Nothing to explain, just read PINKLAWAN comments. So, are we going to give leni robredo a chance? NO WAY!",0,leni
170,"May the fourth be with you. And the 9th, and the next 6 years. @lenirobredo @kikopangilinan   #LeniKiko2022  #LetLeniLead  #IsamaSiKiko #AngatBuhayLahat",1,leni
852,"Cant understand y Leni supporters are so rude to BBM supporters. Bobo,stubborn&amp;delusional daw tayo. Why result to name calling &amp; picking a fight?Cant we all coexist in the same space and respect one another?We are all Filipinos after all.  #BBMIsMyPresident2022  #BBMSigawNgBayan",0,leni
921,"@manilabulletin Yan ang wala daw pondo, kulang sa support. She is obviously lying through her teeth.  She will do and say everything her puppet master wants to say. We cannot allow Leni Robredo become President. #ABL",0,leni
642,My vote for Bongbong Marcos is not b'coz I am against with Leni or any other Presidential candidates. I will vote him b'coz I see that he is capable for that position. #BBMIsMyPresident2022 #Election2022 #PHVote #CHOICE,0,leni
178,Took a while..but.. VP Leni is my President. #AngatBuhayLahat  #GobyernongTapat,1,leni
851,Yes J.P. Morgan and Rothschilds are massive institutions. We should've submitted to their blackmail and voted for their puppet Leni Robredo.  We Filipinos are merely modern-day slaves after all.  #TheGreatReset #BBM #Leni,0,leni
