index,text,label,target
873,"No surprise Bong Bong Marcos is a magnet forTrump tactics, where truth-telling is gutter politics.  #DisqualifyMarcos",0,bongbong
105,"Since a lot of people aren't satisfied of Bongbong Marcos' platform regarding on climate change, here are the things he did from way way back years from now, to advocate Climate Change prevention/adaptation. Again, Vote Wisely",1,bongbong
265,It’s all over! BBM will be the next President of the Republic of the Philippines!  God bless you sir @bongbongmarcos  #Eleksyon2022,1,bongbong
1041,#NoToMarcosDuterte2022   Both are children of the worst president we had as a country.   (1) Both fathers bring terror and blood in our streets.  (2) Both fathers emptied our treasury.  (3) Both fathers tried to rewrite our history as a nation.,0,bongbong
820,"Wake up, BBM supporters! we all deserve a better leader, this country deserve so much better. We can't expect a country to get back to its feet by empowering the family that mainly brought it to its knees.  #DisqualifyMarcos #DisqualifyBBM",0,bongbong
420,So I woke up early to clean my car. Had some chats with celebrity neighbors who passed by. We ended up asking each other “Who is your president”?  I am not surprised anymore. They want Bongbong Marcos. Why? BBM is the man that fits the job.   #BBMIsMyPresident2022,1,bongbong
880,"To #MarchForClimateLeadership means to demand candidates to prioritize climate justice.  Marcos Jr.'s track record of stealing from the people, prioritizing his profit, &amp; supporting NTF-ELCAC makes him an unfit leader!  We must do whatever we can to demand: #NoToMarcosDuterte2022",0,bongbong
743,"Former Senator Nikki Coseteng: I know Mr. Marcos. He never worked. All he did was go to the disco. And he was always high on drugs.""""   #SolidSnort #MarcosAdik #NoToMarcosDuterte2022 #Halalan2022 #Eleksyon2022",0,bongbong
192,And someone who knows how to win the game. We need someone like Marcos. #BBMSARAH2022 #BBMIsMyPresident2022,1,bongbong
295,"@iamwhatiam30 Done.. that's why im loving him more..not because of their gold, of pfem or any marcoses. I love him for who he is. May God bless and protect him this coming election. A299 #BBMIsMyPresident2022  #BBMSARA2022",1,bongbong
730,He's not fit to be the president because he is a liar and a convicted tax evader #DisqualifyMarcos #DisqualifyMarcosJr,0,bongbong
47,You deserve all the love and support. Soon to be our president @bongbongmarcos  #BBMSaraUNITEAM #BBMSARA2022 #UniteamBBMSara2022,1,bongbong
930,This loser is really not cut out for this shit look at him! Dutae is right he's just not a born leader and he's just a spoiled brat rich kid who's just into Colombian powder puff stuff thingymajig!🤣 #narcosjr2022 #NoToMarcosDuterte2022 #LeniKiko2022 #Kakampink,0,bongbong
198,STOP asking BBM supporters why we chose BBM. and stop trying to convince us to change our mind. #BBMIsMyPresident2022 #BBMSARA2022 #UniteamBBMSara2022,1,bongbong
814,"If you will still vote for this guy, then there really is something wrong with you. #DisqualifyMarcos",0,bongbong
792,"UP, LET US CLAIM OUR FUTURE ON THE STREETS. NO CLASSES UNDER A MARCOS PRESIDENCY.   With this, we enjoin all members of the UP community to WALK OUT! Let us amplify our calls to uphold electoral integrity and to reject a Marcos-Duterte regime!   #NoToMarcosDuterte2022",0,bongbong
576,I think it's beautiful to see that the biggest challenges to a Marcos presidency are powerful women.   The future truly is female.   #IStandwithGuanzon  #MarcosDuwag  #DisqualifyMarcosJr,0,bongbong
771,Studied. But didn't graduate.  He has all the means and the previlege to study in one of the most prestigious university in the world. AND HE FAILED. Don't waste your votes on him because he will fail againz #NoToMarcosDuterte2022,0,bongbong
129,Only Senator Bongbong Marcos has the right to win as President of the Republic of the Philippines in election 2022. #BBMIsMyPresident2022,1,bongbong
216,"Whatever happens on May 9 will surely be the greatest disappointment to either of the parties.   Nevertheless, I stand for my convictions.  BABANGONG MULI ANG BAYANG ITO!  #BBMSaraUNITEAM",1,bongbong
957,How can you allow someone to be elected president of our country who can't be truthful about his academic records?! #DisqualifyMarcos (2),0,bongbong
1024,Chel Diokno : gimmie 45 seconds to destroy this Marcos in front of me!!  #NoToMarcosDuterte2022,0,bongbong
927,#DisqualifyBBM he shouldnt even been accepted as a candidate anyways. it has always been amusing to me how low comelec's standards are. mas mahigpit pa high schools sa mga estudyanteng tumatakbo for ssg.,0,bongbong
620,"I know Bongbong's father, Ferdinand Marcos, was a dictator who toppled the economy of the Philippines.   I know he had people tortured, executed, and blacklisted.  I know he did not care about the Filipino people.  I know Bongbong has never denounced his father's sins.",0,bongbong
429,My husband and I will of course #BringBackMarcos on May 2022!I'm an OFW registered voter and we're part of tatay Digong's win in 2016. We're going to do it again in 2022 for @bongbongmarcos #BBMIsMyPresident2022  #SaraALL2022,1,bongbong
349,"@WeAreUnitedDDS @DeeReese2113 Tatay Digs, I respect you so much and still believe in you but I need to choose the righful person next to hold your position and he is BMM. #BBMSARA2022  #BBMIsMyPresident2022",1,bongbong
779,"#Halalan2022 #Eleksyon2022 Don’t elect someone who doesn’t pay his taxes. If he disrespects government institutions, guaranteed he does not respect the people. #NoToBBM",0,bongbong
271,"GET OUT and VOTE Bongbong Marcos and Sara Duterte for President and Vice President. Every vote MATTERS, every vote COUNTS.",1,bongbong
92,One more reason why we love you our future President. Your love for the Filipino people is endless. Your victory in the coming election on May is a victory for all the Filipino people.  #BongbongForPresident  #BBMSARA2022,1,bongbong
1000,"@lcmlaw_ph If @lenirobredo will lose in #Eleksyon2022, she will continue her philanthropic work. If LBM will lose, he will return to oblivion doing nothing &amp; live on their family's wealth. Most probably, he will spend the next 6 years protesting his loss. Inutil! #NoToMarcos2022",0,bongbong
54,Patiently waiting for their turn.  #BBMSARA2022 #BBMSaraUNITEAM,1,bongbong
732,"If you thought Luisita and Mendiola were bad, Marcos was worse #DisqualifyMarcos #DisqualifyMarcosJr #DisqualifyBBM",0,bongbong
768,The whole world knows your family and allies’ dirty deeds to stay on top. #NoToMarcosDuterte2022  #LeniKiko2022,0,bongbong
368,First time voter and my vote goes to BBM and SARA tandem.    #BBMSARA2020  #BBMIsMyPresident2022  #MaSa2022,1,bongbong
680,"BBM’s promise of UNITY is just a delusion just like Duterte’s promise of a drug-free PH. Kailan tayo matutoto?   Meanwhile, Leni hasn’t promised anything but there’s already a collective effort from her supporters that brings out the spirit of volunteerism. #AngatBuhayLahat",0,bongbong
168,Why BBM?  Because BBM has the courage to carry out his vision which is motivated by passion rather than clout.  #BringBackMarcos  #BBM #BBMIsMyPresident2022,1,bongbong
68,"The Philippines is lucky to have people like Bongbong Marcos. He is going to help a lot to improve the country (brought by pandemic), What’s even better is that Sara Duterte Carpio is with him. #BBMSaraUNITEAM  #BBMForPresident  #BBMSARA2022",1,bongbong
823,We can't have integrity at all if we deem unqualified thieves and liars as legitimate candidates just to satisfy the willfully ignorant who obviously don't know how to check facts.  #DisqualifyBBM #DisqualifyMarcos #NoToMarcosDuterte2022 #NoToDuterteMarcos2022,0,bongbong
263,"To our soon to be President @bongbongmarcos , Vice President @indaysara and Congressman @sandromarcos7 . FTW all the way na po ang panalo nyo. I will pray for a fair, safe and peaceful #Eleksyon2022 on May 9, 2022. #BBMSara #SandroMarcos",1,bongbong
1052,"If you hate the dichotomy that is M vs A (obviously because it's really People vs. M et al), then maybe don't  elect a Marcos. #NoToMarcosDuterte2022",0,bongbong
800,"...This is enough reason for every woman, every Filipino, to band together and prevent the Marcoses to exploit, oppress, and ruin us again.  #StandWithGuanzon #DisqualifyMarcos",0,bongbong
84,"You can see the tiredness on his face but he will never give up, for the Filipino people the fight will continue and we will not leave you our PRESIDENT BONGBONG MARCOS   #BBMFORPRESIDENT2022 #bbmsarauniteam2022  #BBMSARA2022  #BBM #BBMSARAtandem2022",1,bongbong
237,Baby M is already speaking like a president... so cool. Bongbong Marcos is doing well.  #SMNITheDeepProbe,1,bongbong
736,"BBM is just a pathetic spoiled-brat. Only recognized kasi MARCOS. Shadow lang ng tatay nya, puppet ng nanay nya na delusional. Literal na Baby M kasi binebaby.  #PapuntaPaLangSaExcitingPart  #Eleksyon2022   #BBMIsMyPresident2022",0,bongbong
112,",My President Ferdinand Marcos Jr.. The 17th President of the Philippines  #BBMIsMyPresident2022  #BBMSaraUNITEAM",1,bongbong
990,@MndzSue @pinaysipatricia BB/M as usual is a bum as in he was at Oxford doing nothing but to party.He runs for Pres but does not do his assignment.He's the only pres aspirant who still has no platform. I'm aghast &amp; mystified. Wtf #NoToMarcosDuterte2022  #LeniforPresident2022  #LeniKiko2022 #KikoForVP2022,0,bongbong
35,Couldn't wait to call BBM to be Mr. President in the coming month.  #UniteamBBMSara #BBMIsMyPresident #IndaySaraIsMyVP #BBMSARA2022 #NextPresident,1,bongbong
816,He's not fit to be the president because he is a liar and a convicted tax evader #DisqualifyMarcos #DisqualifyMarcosJr,0,bongbong
690,@cnnphilippines Better return first your ill gotten wealth if you really concern with the Filipino people. Stop non sense agenda. Stop the lies. Admit your faults.  #notobbm #NeverAgain #NoToMarcosDuterte2022,0,bongbong
917,"Why would you want #MarcosJr to be President when he cannot even be honest about his school records? And that, he doesn't even have a college degree? Would you believe anything he says? #NoToMarcosJr2022 #NoToLiars #NoToAnyMarcos #NoToAnotherMarcos #Eleksyon2022 #Halalan2022",0,bongbong
67,"How could you not love this guy?! Despite all the mudslinging, character assasination, false accussation and tirades; he does not hold grudge and seemed unfazed. SARA ALL MARCOSJR. #BBMIsMyPresident2022 #MaSa2022",1,bongbong
907,UP system USCs unite in denouncing Bongbong Marcos' presidential bid! #NoToMarcos #NeverAgain #NeverForget,0,bongbong
980, Supporting a garbage will never clean the entire trash can #DisqualifyMarcos #ProtectPhFromMarcosJr,0,bongbong
662,I think it's beautiful to see that the biggest challenges to a Marcos presidency are powerful women.   The future truly is female.   #IStandwithGuanzon  #MarcosDuwag  #DisqualifyMarcosJr,0,bongbong
60,He is calm and favored by many. He's leadership is non-threatening as he is for unity. #BBMIsMyPresident2022 ,1,bongbong
845,It would be a huge insult to all the martyrs who came before us to let the son of the dictator—funded by the billions they had stolen from us as a nation—back into Malacañang to pillage us again.  NEVER AGAIN! NO TO ANOTHER MARCOS! #DisqualifyMarcos #Prot,0,bongbong
9,We cannot be separated in interest or divided in purpose. We stand together until the end. – Woodrow T. Wilson  We are each other’s harvest; we are each other’s business; we are each other’s magnitude and bond.-Gwendolyn Brooks  THE CALL FOR UNITY #BBMSARA2022,1,bongbong
55,"Protecting MARCOS FAM is my mission, to love and stand them is my best decision.  #BBMSARA2022  #BBMIsMyPresident2022  #sandroforcongressman #SOLIDBBM",1,bongbong
984,"No matter how many times you criticize Leni it will never erase the fact that the Marcoses pillage the nation, stole billions of dollars and murdered thousands of  Filipinos during the Martial Law Era! #NeverForget  #LeniKiko2022  #NoToMarcosDuterte2022"",en,""#NeverForget , #LeniKiko2022 , #NoToMarcosDuterte2022"",,",0,bongbong
259,This is the year of Bongbong Marcos and Sara Duterte! It's THEIR TIME to WIN and LEAD.,1,bongbong
774,The failures of previous administrations doesn't make bbm great. He's a disconnected elitist that doesn't have the motivation to help people #NoToMarcosDuterte2022,0,bongbong
8,My vote goes to the UNITEAM  #bbmsara2022 #bbmforpresident2022,1,bongbong
803,A liar will never unite filipinos. Truth before Unity  #DisqualifyMarcos,0,bongbong
427,I may not be alive at Marcos Regime before but I believe that President Ferdinand Marcos was a great leader.We are awake now!More than 30 years of suffering is enough.We should be doing better! #BringBackMarcos  #BBMIsMyPresident2022,1,bongbong
21,"P.S. The fact that green is a combination of yellow and blue, the tandem has really brought the Philippine flag color.  #BBMSARA2022",1,bongbong
76,#BBMIsMyPresident2022 Together we stand for BBM,1,bongbong
380,We will support you and  your Vision for our beloved country BBM. #BBMIsMyPresident2022 #UnitedForMarcosJr,1,bongbong
95,"I will be supporting you at all cost, our future president @bongbongmarcos. You and your family deserve the respect of each Filipinos. #BBMIsMyPresident2022 #BBMSARA2022 #BBM2022",1,bongbong
1033,Poorest province in Region 1. Now how can he lead the country if he can't even take care of his province? #NoToDuterteMarcos2022,0,bongbong
914,"@lcmlaw_ph If @lenirobredo will lose in #Eleksyon2022, she will continue her philanthropic work. If LBM will lose, he will return to oblivion doing nothing &amp; live on their family's wealth. Most probably, he will spend the next 6 years protesting his loss. Inutil! #NoToMarcos2022",0,bongbong
614,"Bongbong Marcos was never a lawyer, never an economist, never respect the rule of law, never had a clean background, never had made a name of his own without dragging his late father, never made the province of Ilocos a 1st class province &amp; most of all never to be President.",0,bongbong
816,"I was still a baby during the #Marcos regime, good thing The #Kingmaker is now up on #Youtube. I've learned a lot about how greedy the Marcoses are. #NeverAgain #NoToMarcosDuterte2022",0,bongbong
852,@jairojourno @rapplerdotcom Bobong Marcos and his trolls and everyone who supports and sorrounds him have no redeeming value. None! #NoToMarcosDuterte2022 #LeniLiwanagSaDilim #LetLeniKikoLead,0,bongbong
1013,Let us not put our country in peril. We need to elect leaders with HONESTY AND INTEGRITY and avoid those who are LIARS AND CORRUPT #LeniKiko2022 #NoToMarcosDuterte2022,0,bongbong
722,"Marcos supporters: If you can’t beat him in a fair fight, you’ll just disqualify him.  Me: It is not a fair fight when a candidate who has been convicted of a crime illegally joins the fight.  #DisqualifyBBM #DisqualifyMarcos #DisqualifyMarcosJr #StandWithGuanzon",0,bongbong
335,"We adore PRDD and appreciate all his works for the country. Endorsed or not supported or not, the most qualified is BBM. #BBMIsMyPresident2022 #SaraALL2022 #Halalan2022",1,bongbong
687,Never forget Martial law in the Philippines. Do not let a Marcos lead the Philippines again. #NoBBM #NoToMarcosDuterte2022,0,bongbong
250,"Although Bongbong Marcos Jr. leads in all surveys, he still hopes for the President's blessing. BBM is such a loyal friend that he will never turn his back on President Rodrigo Duterte. He wants unity and so do we supporters",1,bongbong
773,There is hope in dark times in the Philippines if we cast our vote to #LetLeniLead2022 #NoToMarcosDuterte2022  I am terrified of the possibility of a Marcos return to Malacañang. Casted my vote from here a couple of weeks ago,0,bongbong
95,"If we choose to be a good leader, First we should know how to be a peace maker. For me,Unity and Solidarity are the best common tools for the country. And always remember this.  TOGETHER WE STAND, DIVIDED WE FALL.  Goodnight people !!! GOD BLESS US ALL.  #BBMSARA2022 #UniTeam",1,bongbong
119,"If this isn’t the true meaning of trust I don’t know how it is. Both of them achieved an unbreakable record of 56% percent, Both Bongbong Marcos Jr and Sara Duterte were undeniably The People's Choice"""" for the next leadership in the Philippines. BBMSARA WILL WIN #CHOOSEUNITEAM",1,bongbong
167,LOOK at the reaction of BBM when he saw how huge the crowd is. Priceless!   UNITEAM PILIPINAS #CaviteForBBMSARA #800KPLUSONE,1,bongbong
203,@paulsoriano1017 @bongbongmarcos The 10th President's son is the 17th President of the Philippines. Let us all claim it! #BBMIsMyPresident2022,1,bongbong
34,Couldn't wait to call BBM to be Mr. President in the coming month.  #UniteamBBMSara #BBMIsMyPresident #IndaySaraIsMyVP #BBMSARA2022 #NextPresident,1,bongbong
268,BBM father popular vote in 1981 has remained undisputed for 41 years. I am sure that his son Bongbong Marcos Jr will beat the record of his father Ferdinand E. Marcos. Only Marcos can beat their record and no one else. First Majority President. VICTORY BBMSARA,1,bongbong
825,"If Marcos Jr. is really deserving to be the president, he should be present during that hearing, considering that it's even in zoom. A president shouldn't run away from his responsibilities.  #DisqualifyBBM #DisqualifyMarcos",0,bongbong
408,"While others are busy politicking one another, this man indeed has more visions for our beloved Philippines, thus I'm giving my one vote to none other than BONGBONG MARCOS!    #ProtectMarcosJr  #BBMisMyPresident2022 #BBMSigawNgBayan   #LetLeniLeave2022",1,bongbong
402,"There are many issues,criticism is being thrown at you but you are still fighting for us, so we will continue to fight for you no matter what happens. We love you our president.  'MARCOS LATTA #LabanMarcosJr",1,bongbong
188,"He's been so quiet even when people retaliated and threw things against him and his family. I do not know where he's getting his patience from, but I believe in his wisdom. The continuation of the legacy will be in his hand so why choose the fake one? #BBM2022 @bongbongmarcos",1,bongbong
219,"More than 70 incumbent governors endorsed Bongbong Marcos as president.  I repeat, INCUMBENT not EX or FORMER. HAHAHA!",1,bongbong
410,@faithful1131 BBM is the only logical choice to lead this country forward. #BBMSigawNgBayan  #ProtectMarcosJr  #BBMIsMyPresident2022,1,bongbong
403,Marcos Latta #LabanMarcosJr  @bongbongmarcos  You will never put the Good Man down. Humbleness and Kindness is already in his Heart that make him strong and calm. #BBMisMyPresident2022,1,bongbong
173,"I recently created this account to participate and shout my solid support for BBM. I'm a youth, a 1st time voter and I want to make sure to choose the one with the best vision and plans for the betterment of the Philippines. #BBMIsMyPresident2022 @bongbongmarcos #BBMSigawNgBayan",1,bongbong
173,"BBM is very humble. Also, he is not vindictive!  #BBMIsMyPresident2022",1,bongbong
173,I'm very proud to shoutout this people including Pres. BongBong and vice Sara that you are the hope of the new Republic.  #BBMIsMyPresident2022,1,bongbong
1083,A BBM presidency will be an ochlocracy! Let’s not make it happen. #NoToMarcosDuterte2022,0,bongbong
323,@Jade_rabbit0909 @BBMARCOSAGAIN Proud Marcos fan here!! #BBMIsMyPresident2022  #BBMSARA2022,1,bongbong
739,"I don’t care whom you will vote for, just please don’t vote BabyM.  #forourfuture  #Philippines #Eleksyon2022",0,bongbong
961,"#NoToMarcosDuterte2022 because they are a representation of corruption, dishonesty &amp; political dynasty. No more TRAPOS in 2022. #factsonly",0,bongbong
137,"Why am I drawn more and more to BBM?The more I see how his children are with the people,the pure sincerity these boys show,the genuine attitude of Atty.Liza shows the real Bongbong behind the cameras. Good morning Philippines #BBMIsMyPresident2022 #BBMSaraUNITEAM",1,bongbong
