text,label
@sejoalzir Not only from the US but from other progressive countries as well. I believe Leni's government will change the Philippines' brain drain to brain gain. #LeniKiko2022  #AngatBuhayLahat  #TropangAngatAllTheWay,Favor
After watching this video all i can say is that Maam @lenirobredo no matter what happens you are and will always be my president! #LeniForPresident2022 #AngatBuhayLahat,Favor
All my former schools from elementary to high school to university are all supporting @lenirobredo for her presidential bid. I have never been prouder. #ILOILOisPink #LeniLiwanagSaDilim #LeniKiko2022 #AngatBuhayLahat #KulayRosasAngBukas,Favor
my first rally. felt really affirming especially with me leaving with more reasons to support Leni-Kiko  #TanglawLagunaRally #AngatBuhayLahat,Favor
"You really do miracles VP Leni and I witnessed a lot today! Was really overwhelmed by the experience! I just want to cry it all because it was so worth it! We love you VP @lenirobredo, sabi nga po namin, babawi kami! #TanglawLagunaRally  #AngatBuhayLahat",Favor
A leader who truly cares for people… #LeniKiko2022 #LeniForPresident2022  #LeniLiwanagSaDilim  #AngatBuhayLahat #LeniKikoAllTheWay,Favor
I can say loud and proud that we are one of the darker pink towns where Leni won big.  More than 55% of our town's vote share went to VP Leni. Working hard to maintain this or surpass this even. #LeniKiko2022 #AngatBuhayLahat,Favor
From ping to pink. #switchtolenikiko #Kakampink #AngatBuhayLahat,Favor
This is your daily reminder to vote for Leni Robredo for President!  #LetLeniLead #LeniforPresident2022 #IpanaloNa10ParaSaLahat #AngatBuhayLahat #LeniLiwanagSaDilim #KulayRosasAngBukas #TanglawLagunaRally,Favor
"Not jisoo related, but just wanna say Leni is my President  #Quezonduan  #QuezonIsPink  #QuezonIsForLeniKiko #AngatBuhayLahat",Favor
Last night at after the BGC Walk for Leni.   #IpanloNa10ToParaSaLahat  #LeniLiwanagSaDilim  #LeniKikoAllTheWay  #AngatBuhayLahat,Favor
Literally got emotional in this moment. You can feel the hunger of the people for Leni-Kiko to win!  #ipanalona10to pls!  #Quezonduan #QuezonIsPink #AngatBuhayLahat @lenirobredo @kikopangilinan,Favor
"""My President, @lenirobredo  #LeniKiko2022 #IpanaloNa10ParaSaLahat #GobyernongTapat #AngatBuhayLahat",Favor
"I just saw this on Facebook.  For those who are still undecided, I am sharing  VP Leni Robredo's accomplishments in a map format.   https://t.co/mQmUj3WBVv  I hope you can consider her.  #KulayRosasAngBukas  #LeniRobredo #LeniForPresident2022  #AngatBuhayLahat",Favor
I saw her🥹 the next President of the Philippines   #Quezonduan  #IpanloNa10To  #AngatBuhayLahat,Favor
Yes! I'm one of the former UPD student leaders supporting the campaign of Leni-Kiko for a clean government.   #LeniKikoAllTheWay2022  #AngatBuhayLahat,Favor
I voted @lenirobredo for President and @kikopangilinan for Vice President #AngatBuhayLahat,Favor
Go go go Leni-Kiko!  Si KIKO Ang MANOK KO!! #IsamaSiKiko #LeniKikoAllTheWay #LeniKiko2022 #CaviteIsPink #LagunaIsPink #QuezonIsPink #IpanaloNa10To #KulayRosasAngBukas #AngatBuhayLahat #LetLeniKikoLead2022   #Quezonduan #QueLeniTayo #QueKikoTayo,Favor
President Leni Robredo  Vice President Kiko Pangilinan   #LetLeniKikoLead2022  #KulayRosasAngBukas 🌷 #AngatBuhayLahat,Favor
"VP @lenirobredo ‘s candidacy against all odds from the very humble beginning has made us feel that this is also our fight - our fight for the truth, for justice, for equality, and for a better Philippines. #AngatBuhayLahat #IpanaloNa10To #LeniLiwanagSaDilim #LeniKiko2022",Favor
"But to my surprise, someone went down and handed me a pink rosas keychain. We were in traffic so I wasn't able to thank them properly. But to the stranger who gave me this keychain, thank you so much! #LeniKiko2022 #AngatBuhayLahat #RadicalLove",Favor
Being a Leni and Kiko supporter made me go back to my artistic roots.   #kaylenitayo #LetLeniLead #lenikiko2022 #angatbuhaylahat #gobyernongtapat #kulayrosasangbukas #quelenitayo #quezonduan,Favor
After work for Leni ! #AngatBuhayLahat #BulacanRepublikaDos #BulacanForLeniKiko,Favor
"Today, we wear pink...  #LeniKikoAllTheWay #GobyernongTapat #AngatBuhayLahat  #IpanaloNa10I7o",Favor
volunteers for leni  #AngatBuhayLahat #GobyernongTapatAngatBuhayLahat #RepublikaDos,Favor
"For the future generation, Let's vote wisely. I am for Leni and Kiko.  #Melody4LeniKiko  #Ipanalona10to #AngatBuhayLahat",Favor
Team bahay for Leni!    #AngatBuhayLahat  #KulayRosasAngBukas  #BulacanIsPink  #IpanaloNa10ToParaSaLahat #LetLeniLead,Favor
Made a twitter account to support Vp Leni Robredo  #AngatBuhayLahat,Favor
"Okay, opened my fb today and my fb friends that are for isko/ping are now for leni. Na shock ako kasi puro program na ni leni sineshare nila. #IpanloNa10To #AngatBuhayLahat #LeniKikoAllTheWay",Favor
"Although Marikina is the “pink city”, I’m worried of how the elections would turn out here. 69k vs 66k aint bad but it would be better if Marikeños can give that ~137K for Leni and Kiko this May 9   #LeniForPresident2022  #LeniKiko2022  #AngatBuhayLahat",Favor
"I love how these farmers of Sumilao stood up for Leni, ahhh they screamed for better governance that would grant them their rights and everything they deserve. It’s about time. #AngatBuhayLahat",Favor
Behind the scenes of all UAAP Universities Student Councils’ Presidents video support for VP Leni and Sen. Kiko #LeniKikoAllTheWay #KulayRosasAngBukas,Favor
MY FAMILY IS VOTING FOR VOTING FOR LENI-KIKO ALL THE WAY @lenirobredo @kikopangilinan  #LeniKikoAllTheWay  #LetLeniKikoLead2022  #AngatBuhayLahat  #Brighterfuture,Favor
Y'all this is Alab! Certified baby boy cutie for Leni!,Favor
I am for #LeniKikoAllTheWay and   #AngatBuhayLahat Senators which includes Richard Gordon,Favor
"inclusivity! no Filipino will get left behind. this is just a glimpse of what her leadership will offer, so could you imagine the next 6 years on this kind of admin? super hopeful, kaya LeniKiko na!   #LeniKikoAllTheWay  #AngatBuhayLahat  #KulayRosasAngBukas",Favor
"So true! The fact that so many are undeserving of her good governance and of her great heart, she's still doing the best job anyone has seen in decades!   #AngatBuhayLahat  #LeniKiko2022  #LiwanagSaDilim  #NoToMarcosDuterte202",Favor
i wanna be a public servant under President @lenirobredo and V.President @kikopangilinan ’s term!!!! They will really change the system and I am IN for it. #LeniKiko2022 #AngatBuhayLahat,Favor
"If Leni loses, she’ll move on. She can still fulfill her passion to serve, maybe at a smaller scale. Her daughters will still be achievers. They can live peacefully, away from all the misplaced hate they are getting now. So I will be happy for her, but sad for the country",Favor
They can underestimate the crowd but not the hearts of VP Leni supporters #10RobredoForPresident #Angatbuhaylahat #LeniKiko2022 #PasayIsPink,Favor
"No matter what, @lenirobredo is my president and @kikopangilinan is my vice president! #AngatBuhayLahat  #LeniKiko2022 All the way!",Favor
"Proud to be part of the 412,000 who joined the grand birthday celebration and rally of VP Leni in Pasay last April 23, 2022  Leni-Kiko all the way 2022!  #HBDPresidentLeni #AngatBuhayLahat #IpanaloNa10ParaSaLahat #IpanaloNa10To",Favor
I helped someone decide today. From undecided to #LeniKiko!  Shared to her the platforms of the duo and their achievements. Now she will vote for #LeniKiko  #AngatBuhayLahat #LeniKiko2022 #PHvote #ILOILOisPink,Favor
"I always knew that Leni was amazing, but I began to see just how much of a gift she is to us Filipinos when fisherfolk, labor organizers, farmers, LGBTQ groups, and PWDs started mobilizing behind her. This is what true Unity looks like. Kay Leni, #AngatBuhayLahat #LetLeniLead",Favor
I believe that she has compassion towards the masses and that she will do everything in her power to help alleviate the condition of the poor. I have hope!   #LeniLiwanagSaDilim  #LeniKiko2022  #LeniForPresident2022  #LeniRobredo  #AngatBuhayLahat,Favor
I have so much HOPE for this country! Let's not give up #IpanaloNa10To   #LeniKiko2022 #AngatBuhayLahat,Favor
"We have the chance to vote for someone who will do right by the Filipinos, instead of voting for the lesser evil.  #LeniKiko2022  #LeniKikoAllTheWay2022  #AngatBuhayLahat  #IpanloNa10ToParaSaLahat",Favor
1 of the reasons why I am voting for VP @lenirobredo bcoz I believe she can create an inclusive society for my brother. Even if I lost my brother na I will still vote for her and continue to fight for those children with disabilities. I hope I made u proud babu. #AngatBuhayLahat,Favor
"Remember that our choices reflect our beliefs and in crucial moments like these, our choices will be immortalized in history. Our children will remember us for the stand we take today.   Make it count.   #AngatBuhayLahat  #IpanaloNa10ParaSaLahat #LeniKiko2022 #artph",Favor
"One of the best things that VP Leni always express is bringing back the DIGNITY of the vulnerable sectors in our society. Her particular platforms for target sectors make sense; addressing their needs, and empower them too.  #GobyernongTapat #AngatBuhayLahat #LeniKiko2022",Favor
"We need a leader who serves everyone regardless of political color. We need Leni Robredo! Sa Gobyernong Tapat, #AngatBuhayLahat!  Full speech: https://t.co/geDujLm1Hb  #IpanaloNa10ParaSaLahat #10LeniRobredoForPresident #7KikoPangilinanForVicePresident #LeniKiko2022",Favor
"I’m not as active on Twitter, but I am actively campaigning and forwarding our cause #AngatBuhayLahat sure that my mom who passed away last 2019 and my dad who passed away last year would take the stand with us in pushing for #LeniKiko2022. Wish I could hug you Pres @lenirobredo",Favor
My Mama’s so excited and so ready for today’s PINK rally in Macapagal! Happy Birthday VP Leni Robredo! Ipanalo Na10 to! #PasayIsPink #LeniRobredo #NCRisPink #AngatBuhayLahat,Favor
Happiest Birthday VP @lenirobredo!! Praying for your good health and safety always! Thank you for choosing to serve the country! #AngatBuhayLahat #LeniForPresident2022 #LeniRobredo,Favor
hbp vp (soon-to-be president) leni #kakampink #GobyernongTapat #AngatBuhayLahat #LeniKiko2022 #ArawNa10Ito #LeniLiwanagSaDilim,Favor
I was there with my family!!! #ArawNa10To  #PasayIsPink  #IpanloNa10ToParaSaLahat  #LeniKikoAllTheWay  #AngatBuhayLahat,Favor
i came home hopeful #AngatBuhayLahat #PasayIsPink #LetLeniLead,Favor
Blinks for Leni  #BataanIsPink  #10RobredoForPresident  #AngatBuhayLahat,Favor
