text,label
Let us not waste our opportunity to make our nation great again. I do believe that with soon to be President @bongbongmarcos Philippines will rise again! #BringBackMarcoses #BBMSARA2022 #BBMIsMyPresident2022,1
We love you so much BBM please take care yourself always because We are here at your back.  God bless you #BBMIsMyPresident2022.  #BBMSARA2022 ,1
"I will support the future President, whoever he/she is. But now that it is not yet decided, I will root for BBM-Sara  #BBMForPresident  #BBMSaraUNITEAM  #BBMIsMyPresident2022",1
".... because he is smart, has a stand, has a word, has a vision, cares for others and he loves the Philippines so he deserves to be the President of the Philippines. #BBMIsMyPresident2022",1
"With sincerity from the heart to serve, protect and improve the lives of the Filipino people #BBMForPresident  #BBMIsMyPresident2022  #BBMSARA2022  #NoToComelecRappler",1
We must renew the vision of greatness for our country. President Ferdinand Marcos 10th President Republic of the Philippines  #BBMIsMyPresident2022  #BBMSARA2022 ,1
I don't care of what they think about me. I don't even care about the harsh words they gonna throw at me. Mute me. Unfollow me.  BBM is still my President.   #BBMIsMyPresident2022  #BBMSARA2022  @bongbongmarcos,1
in uniteam there is a peace and unity  #CNNPHPresidentialDebate  #CNNPHVPDebate  #BBMIsMyPresident2022  #BBMForPresident  #7BongbongMarcos  #4SaraDuterte,1
We will always carry the flame that will burn until the Marcoses return!”  #BBMIsMyPresident2022  #UniTeamBBMSara #ProtectBBM,1
"BBM and SDC do not need this kind of exposure on TV. While everyone else is trying hard to convince people to vote for them, BongBong Marcos and Sara Duterte-Carpio already got the support of the Filipinos from North to South PH.  #CNNPHPresidentialDebate",1
#LetLeniRead and see people's clamor that it's BBM who will be the next President and Sara to be the next VP.  #PangasinanForBBMSARA #BBMIsMyPresident2022  #NeverAgainToDilawanAndPink,1
"In the matter of the presidency, I'd just like to say that if it's in God's plan for @bongbongmarcos to be our next president.May you be one of the best this country has ever had and I wish you well and success . #BBMIsMyPresident2022 #BBMForPresident #UniteamBBMSara2022",1
It's raining but people keep pouring there support to Baby M !!!  MARCOS IS BACK #LaUnionForBBMSARA  #LenlenReveal,1
30+ long years is ENOUGH.   The Filipino people deserve more than just crumbs.   MARCOS IS BACK  #BBMIsMyPresident2022  #BBMSARA2022,1
And someone who knows how to win the game. We need someone like Marcos. #BBMSARAH2022 #BBMIsMyPresident2022,1
Say what you want but #BBMIsMyPresident2022,1
A true leader unites people not divide them. Do not find faults but finds remedies. Do not sow hate but cultivates LOVE. #votewisely #BBMisMyPresident2022 #SARAISMYVP2022 #PROTECTBBMSARA 🙏 God bless the Philippines 🇵🇭 Mahalin natin ang Pilipinas.,1
I'm a Filipino.. And My President is @bongbongmarcos The enemy wants to steal your blessing. But always remember that God is your keeper. You're protected. You're covered by the blood of Jesus. #BBMForPresident #BBMIsMyPresident2022 #labanmarcos #Marcosparin,1
@RethLawrence My heart and vote still goes for BBM... #BBMIsMyPresident2022,1
STOP asking BBM supporters why we chose BBM. and stop trying to convince us to change our mind. #BBMIsMyPresident2022 #BBMSARA2022 #UniteamBBMSara2022,1
WHY BBM????  because i see a true leadership in him #BBM #BBMIsMyPresident2022,1
"Thank You for reminding us BBM, Thank You for Inspiring us to behave BETTER. Choosing Positivity is what I learned from supporting BBM🇵🇭  #WeChooseMarcos #BBMSARAuniTeam",1
"Say what you want, throw insults, or accuse him of so many things.. One thing no one person can deny is that IT IS BBM's time tobe the next PRESIDENT OF THE PHILIPPINES #BBMSARA2022 #BBMIsMyPresident2022",1
Let's campaign harder for UNITEAM Senatoriables.   #WalangIwanan #WalangLipatan #BBMIsMyPresident2022  #BBMSaraUNITEAM,1
Revenge vote is counter productive. What a divisive leader she is if it's true!!! Let's go for unity. #UNITEAMPHARENA2022 #PAGKAKAISA #BBMIsMyPresident2022,1
@paulsoriano1017 @bongbongmarcos The 10th President's son is the 17th President of the Philippines. Let us all claim it! #BBMIsMyPresident2022,1
Let us continue to campaign for BBM-SARA in May 2022. Let us support the whole UniTeam. Don't get disttacted. Let us not lose sight of the prize! Malapit na ang tagumpay! #BBMSARA2022 #UNiTeamBBMSARA #BBMIsMyPresident2022 #Sara2022 #mahalinnatinangpilipinas #KulayPaskoSaMayo2022,1
"Why BBM?   WHY NOT?  Why Sara, you don’t like her father?  WHY NOT?  Why UniTeam?  I LIKE BBM-SARA. No more because.   Just back off coz you can never change my mind. Goodmorning!   #StrongerUNITEAM #BBMIsMyPresident2022 #SaraIsMyVicePresident2022  @bongbongmarcos @indaysara",1
He is the President that i want. He is the person i want to entrust my future kids with. He is BBM.  #BBMSARA2022  #PBBM  #BBMIsMyPresident2022,1
I actually know a good number of people who will vote for BBM because they hate Leni more than they like Marcos Jr.   Ouch. Ang sakit-sakit mama Len/Len.,1
Voting for BBM but not voting for Sara puts BBM in danger so please vote for BBM AND SARA.   #UNiTeamBBMSARA  #BBMIsMyPresident2022,1
"The election is near, let's choose the one who really deserves to be president like my future president tito Bongbong marcos, I want him to be the president of our philippines because he is kind, smart, respectful and I believe in his ability🇵🇭 #BBMIsMyPresident2022",1
"Why shouldn't we support BBM?Because of the sins done during the Marcos time. Was BBM the President then? Such a stupid argument. Even IF it were true, The sins of the father is NOT that of his son. #BBMSARA2022 #BBMIsMyPresident2022",1
i was overjoyed when i noticed this comment on BBM's just released vlog. i hope that others recognize that BBM is one of the most deserving candidates to lead our country. #BBMIsMyPresident2022  @bongbongmarcos @sandromarcos7,1
"I liked BBM for being BBM alone. Not because of his father. But because of his performance as a public servant, i'll vote for BBM bec i believe in his intellect &amp; his capacity to lead this country.&amp; U cannot change my mind anymore #BBMIsMyPresident2022",1
We all need to remain cautiously optimistic no matter how high the poll ratings both BBM and Sara have right now. We still have a little over 2 months to go. Strengthen our resolve not to get distracted by petty arguments with the Pinks.,1
Let's vote for a president who understands the importance of time management!  #BBMIsMyPresident2022  #BBMSaraUNITEAM,1
"Whatever happens on May 9 will surely be the greatest disappointment to either of the parties.   Nevertheless, I stand for my convictions.  BABANGONG MULI ANG BAYANG ITO!  #BBMSaraUNITEAM",1
Please respect us with our President and vp on how we respect you with your President and vp. I respect each candidate running for President and vp and advance thank you for serving this country. But my president is @bongbongmarcos and my vp is @indaysara #BBMSaraUNITEAM,1
This is Bongbong Marcos Jr accomplishment as a politician. The man is highly intelligent with a good temperament and very versatile. BBM is also an innovator and a visionary and I am so proud and he is my chosen president.,1
"More than 70 incumbent governors endorsed Bongbong Marcos as president.  I repeat, INCUMBENT not EX or FORMER. HAHAHA!",1
the victory is in our hands! let's make our nation great again  UNITEAM for the win. # 7 Bongbong Marcos # 4 Inday Sara Duterte-Carpio,1
I want a government that reflects the aspirations of the Common Tao. Bongbong Marcos made me believe that there'll be a president who'll make that happen. And he's the only one who did.,1
"You are right Mr.future President Bongbong Marcos Jr, when you are set to become the president even the weather is conducive. Not only heaven is with you but also the majority of the Filipino people.",1
"Our next President Ferdinand Bongbong Marcos Jr is addressing the crowd eventhough its signal number 1 of the Tropical Cyclone Agaton in Tacloban City, Leyte.  UNITEAM IN TACLOBAN #TaclobanForBBMSARA #HateWillNeverWinTDR #ArawNgKagitingan",1
To elect Bongbong Marcos to presidency is the ultimate way for Filipinos to make the Philippines great again.  BRING BACK MARCOS.BBM SARA WILL WIN ,1
Never confuse education with intelligence.  You can have a bachelor's degree and still be a Bongbong Marcos supporter.,1
You can see and feel how genuine Bongbong and Sara are towards each other and ofcourse to the public.,1
Just wait for a Bongbong Marcos win and the Philippines will rank number one again in crony capitalism,1
"Bongbong Marcos and the rest of Uniteam in their rallies never really intended to make fun of his opponents, never maligned anyone.  He has a pure heart that's why I'm choosing him as my next president.",1
These people only want Bongbong because they hate Leni.,1
Praying for our future Pres. BongBong Marcos and V-Pres. Sara Duterte - 2022 election! BAYAN BANGON MULI! LETS MANIFEST. This County shall be great again!! Let the EAGLE  fly and let the sleeping TIGER be roar again”SOLID BBM-SARA2022 UNITEAM,1
"“Be better than great, Bongbong.”  I am not an avid follower but really, I felt the genuine sincerity in her words. Because so do I, so do pray for our next President and the success of his administration, as early as now.",1
"For a better Philippines, l will vote for a next leader who could build and ensure the continuity of the President Duterte's legacy.  Kay Ferdinand ''Bongbong'' Marcos, Jr. ang boto ko!  MARCOS PARIN KAMI #SultanKudaratForUNITEAM",1
"In 2016 we made Rodrigo Duterte our president. We knew we had made the right decision to unite for him. Today, we ourselves will write the history of 2022. The history to “Bring Back Marcos” to power. Let's unite to Bongbong Marcos Jr. BRING BACK MARCOS #SouthCotabatoForUNITEAM",1
Good Job and Congratulations Mr Future President Ferdinand BongBong Marcos Jr,1
This is the first time that I will vote and my president is Bongbong Marcos.  NO ONE CAN CHANGE MY MIND.  #SMNITheDeepProbe,1
"My heart and mind is set. There is no other more credible, deserving to be the next PH president other than Ferdinand BongBong Marcos Jr. I have much deeper admiration for him now more than ever. Thank you SMNI and all the panelist for bring out the best in BBM.#SMNITheDeepProbe",1
"After the SMNI Deep Probe, you can clearly see that Bongbong is going to be competent enough.   But I can't help but compare him to Duterte though, that guy is a gift. A rarity.",1
Baby M is already speaking like a president... so cool. Bongbong Marcos is doing well.  #SMNITheDeepProbe,1
The 17th President of the Philippines is Ferdinand Bongbong Marcos Jr  Claim it,1
"Bongbong Marcos proved how brilliant he is. I know some may disagree, but sorry, this man deserve the seat for President.   #SMNITheDeepProbe",1
"From the very beginning, you never heard or watch Bongbong Marcos and Sara Duterte speak negatively to their rivals. They stick to their values and patience amidst the whirlwind of hate and verbal abuse from Leni's kakampinks. Time will surely come for them #BBMIsMyPresident2022",1
"If asked why Ferdinand BongBong Marcos Jr. Is my president, I'm gonna reply with the video of this discourse  #SMNITheDeepProbe",1
"“I am optimistic because our biggest asset is the Filipino people.” — Ferdinand BongBong Marcos, Jr.  You never disappoint, Sir @bongbongmarcos ! Im glad I am part of this Uniteam.  #SMNITheDeepProbe  #SMNIDeepProbe",1
"My president is someone who can actually lead, has strong political will and decisiveness, intelligent, wise, no dramas,will do his job even without the media, someone who provides straight forward solutions to a problem.A unifying leader.And that is Ferdinand Bongbong Marcos Jr.",1
"A TRUE or REAL leader unites, inspires, and heals the nation, not divides it. And that LEADER is Bongbong Marcos!",1
"The oppositions have already started cheating by controlling the mainstream media and social media. Hence, we should  PROTECT and DEFEND Bongbong Marcos and Sara Duterte! ",1
"The Philippines is in dire need of a Marcos President, Mr. Bongbong Marcos.  We will stand with you, by you, and behind you.",1
They want to get rid of Bongbong Marcos but they keep on mentioning his name. It only proves that he is a FRONTRUNNER. And surely he is gonna WIN the presidential race.,1
Finally! Teachers will definitely vote you Bongbong Marcos if you do that. Teaching is a difficult task and teachers should focus on teaching our child to further develop their minds. instead of selling items on campus just to earn extra income. i love BBM for this.,1
"Bongbong Marcos is MY ONLY CHOICE to succeed President Duterte on June 30, 2022.  #7BongbongMarcos #4SaraDuterte #Halalan2022  #BBMSara2022 #UniTeamBBMSara  #MahalinNatinAngPilipinas #BangonBayanMuli",1
"Although Bongbong Marcos Jr. leads in all surveys, he still hopes for the President's blessing. BBM is such a loyal friend that he will never turn his back on President Rodrigo Duterte. He wants unity and so do we supporters",1
"Let me keep myself busy supporting and campaigning for my future President and Vice-President, alright?   And yes, I am talking about Bongbong Marcos and Inday Sara Duterte-Carpio. ",1
"If you are confident that majority of Filipinos will support or vote for you because of your qualifications, skills and platforms, then you don't need to use negative campaigning or mudslinging. And ONLY Bongbong Marcos has that CONFIDENCE!",1
"According to Pulse Asia, the least corrupt, most honest and trustworthy candidate is Bongbong Marcos. Period.",1
We should not let anyone steal the presidency and vice-presidency from Bongbong Marcos and Sara Duterte. Let's PROTECT our votes. ,1
"Look at the difference between Leni Robredo and Bongbong Marcos Jr.'s Campaign Rallies.For Leni, flags, balloons and supporters are used in photos, while Bongbong Marcos Jr they only really just supporters. Vote for BBM because he is not a cheater.#BacolodIsPink #LagunaForBBMSARA ",1
"The LGBT (Lesbian, Gay, Bisexual, Transgender) Pilipinas group has declared its support to the UniTeam tandem of presidential bet Ferdinand “Bongbong” Marcos, Jr., and his running mate Davao City Mayor Sara Duterte.",1
"Bongbong Marcos does not need to attend the @COMELEC debate"""". He's already WON these elections",1
The only bongbong that we CAN and MUST trust.  Responsible filo carats u know what i mean,1
This is the year of Bongbong Marcos and Sara Duterte! It's THEIR TIME to WIN and LEAD.,1
Leni Robredo will not win by deceiving the people of the Philippines. Cong.Boying Remulla's revelation is a mind blowing. There is no stench that cannot be exposed. Choose UNITEAM and elect Bongbong Marcos Jr for the presidency!,1
"I signed a new act, my old one was in my old phone and not very active in twitter for yrs BUT because of BONGBONG MARCOS, i will actively campaign for my President!",1
The President duty is to provide good governance for the Filipinos and his country. Vote Bongbong Marcos Jr. for President and Sara Duterte for Vice Presidente. Because of them our country is in good hands and we have a good chance to uplift people out of poverty.,1
"To our soon to be President @bongbongmarcos , Vice President @indaysara and Congressman @sandromarcos7 . FTW all the way na po ang panalo nyo. I will pray for a fair, safe and peaceful #Eleksyon2022 on May 9, 2022. #BBMSara #SandroMarcos",1
The full support. No more to unfair voting counts.  We have to really be aware and be protective of our vote for BBM. Enough of the 2016 VP unfair voting counts.   #Halalan2022 #Eleksyon2022 #UniteamBBMSara,1
It’s all over! BBM will be the next President of the Republic of the Philippines!  God bless you sir @bongbongmarcos  #Eleksyon2022,1
"The Philippines is in dire need of a Marcos President, Mr. Bongbong Marcos. 🇵🇭 We will stand with you, by you, and behind you.",1
They want to get rid of Bongbong Marcos but they keep on mentioning his name. It only proves that he is a FRONTRUNNER. And surely he is gonna WIN the presidential race.,1
BBM father popular vote in 1981 has remained undisputed for 41 years. I am sure that his son Bongbong Marcos Jr will beat the record of his father Ferdinand E. Marcos. Only Marcos can beat their record and no one else. First Majority President. VICTORY BBMSARA,1
Yes to uniteam ang ORMOC CITY BONGBONG MARCOS FOR PRESIDENT AND MAYOR SARA DUTERTE FOR VICE PRESIDENT,1
I voted for Duterte last time and now I will vote for Bongbong Marcos as the President of the Republic of the Philippines may we have a fair violence free election today. Godbless us all #Eleksyon2022,1
"GET OUT and VOTE Bongbong Marcos and Sara Duterte for President and Vice President. Every vote MATTERS, every vote COUNTS.",1
"Filipino elections. Not exactly top caliber Leadership. Duterte can't run again, and the next President is BongBong. Yep, that's his name. BongBong Marcos. AKA Ferdinand Marcos Jr aka BongBong. Good times #PhilippineElections2022 #BONGBONG #bongbongmarcos",1
andd.... the next president and vice president of the republic of the philippines: bongbong marcos &amp; sara duterte for sure!,1
",I will be voting tomorrow ang my president is Bongbong Marcos and of course my vice president is Sara Duterte.   We will be voting straight!",1
The FUTURE is BEAUTIFUL with Bongbong Marcos and Sara Duterte as President and Vice President. UNITY!,1
I can't wait to see BBM to be the next President of the #Philippines #PhilaUnite #PhilippineElections2022,1
"@bongbongmarcos If you’re clean and did not commit any sin at all, lalo na sa pulitika ng Pinas, Be the first to cast the stone! BBM is visionary with experience and learned his lesson from the past. May malinaw na plano sa bayan, not to mention.  #BBMSARA2022  #anewdawn #bagongpilipinas",1
"The Tiger is known as the king of all beasts in China. The zodiac sign Tiger is a symbol of strength, exorcising evils, and braveness.   2022 is THE YEAR OF THE TIGER.  Alam na this #BBMTigerOfTheNorth #BBMIsMyPresident2022",1
"Love and support you always my Future President @bongbongmarcos, just look at your back madami kami  #BBM #BBMIsMyPresident2022",1
I knew from the start you will be a genuine and compassionate leader #BBMIsMyPresident2022 #BBMSARA2022,1
BBM and Sara has this silent confidence in them which makes them GOOD LEADERS compared to others.  #BBMIsMyPresident2022 #BBMSARA2022,1
"We printed our own BBM t shirts and bought #saraall hoodie.  Parading in the streets of Orchard, Singapore.  Merry Christmas",1
See the difference! That’s why I support #BBMSARA2022 all the way! Mas madami ang gawa at hindi puro salita!  #BBMSARA2022 #BBMSARAH2022 #BBMIsMyPresident2022 #LeniKiko2022 Check out Cap Clint's video! #TikTok,1
@bongbongmarcos I am so proud that you are my next President.God will be blessed you more po.Take care always po. #BBMIsMyPresident2022,1
Thank you so much Sir Bongbong Marcos. Merry Christmas!  I wish you all the best to make our country more successful and more importantly we will be able to make you happy and welcoming you in the future as our President. #BBMIsMyPresident2022  #UNITEAMPH2022,1
@bongbongmarcos Dear sir BBM pls take care of yourself po. Take a rest din po we need you for a greater Phils! #BBMisMyPresident2022,1
The more they hate at siraan nila our future President Bongbong Marcos at Vice President Sara Duterte. The more supporters ang nakukuha nila. #BBMSARA2022 #BBMIsMyPresident2022,1
We always love and support you our future PRESIDENT LALABAN KAMI/TAYO AT BABANGON MULI  #BBM2022  #BBMIsMyPresident2022  #BBMFORPRESIDENT2022  @bongbongmarcos,1
More Power to you Sir  #BongBongMarcosJR #BBMIsMyPresident2022,1
"@bongbongmarcos's brilliance is unstoppable. He's always miles ahead of everyone else. You never cease to amaze us, Mr. 17th President.  #Halalan2022 #BBMIsMyPresident2022 @Verafied @SenImeeMarcos @sandromarcos7 @wadabhubag",1
"A well-rounded president?  Yes, please. ️ (Yet he has remained very humble about his abilities. )  #BBMFORPRESIDENT2022 #bbm2022 #BBMSARA2022 #bbmismypresident2022 #uniteam #protectMarcosjr @bongbongmarcos @sandromarcos7 @SenImeeMarcos",1
Whether you admit it or not ONLY Pres.MARCOS and Pres.DUTERTE has the will and power to fight the insurgency of the CPP-NPA-NDF.We need another MARCOS and DUTERTE to continue what their fathers hve started! #BBMIsMyPresident2022  #BBMSARA2022  #SARAIsMyPresident2028  #SARABBM2028,1
It always get goosebumps seeing BBM and Sara's supporters united and overflowing in joy.  I can't wait but seeing these 2 together working for our nation's glory.   #BBMIsMyPresident2022   #BagongLipunan #BBMFORPRESIDENT2022  #BBM #bbmsara,1
As part of Generation Z   I want to feel atleast once in a lifetime how a Marcos govern this country. #BBMIsMyPresident2022,1
"@iamwhatiam30 Done.. that's why im loving him more..not because of their gold, of pfem or any marcoses. I love him for who he is. May God bless and protect him this coming election. A299 #BBMIsMyPresident2022  #BBMSARA2022",1
"@5rings_kobe I know. It’d be different if myself responding. But because BBM had inspired everyone of us to be forgiving, we are trying our very best. For after all, when we rise again together as a nation, he aims no one to be left behind. #BBMIsMyPresident2022 #BBMSARA2022",1
"Please remind @bongbongmarcos to take extreme care during caravans. Mahirap na, alam naman natin gaano kadumi maglaro ng pulitika kabilang kubol.  #BBMIsMyPresident2022  #BBMSARA2022",1
Let this family be vindicated and let us unite to make our NATION GREAT AGAIN.  @sandromarcos7 @SenImeeMarcos @bongbongmarcos #AngPagbabalikNiMarcos #BBMIsMyPresident2022,1
"Thank you, Pinky, for stealing the vice presidency. You were right,@bongbongmarcos should not become VP--because he deserves to become PRESIDENT.  #BBMFORPRESIDENT2022 #bbmsara2022 #BBMIsMyPresident2022 #BBMSARAQC #UNITEAMPH2022 #bbm2022 #BringBackMarcos #unitedformarcosjr",1
"I haven't been posting anythingmuch lately... StiLL, I am a DDS and a Marcos Loyalist. #BBMFORPRESIDENT2022 #BBMIsMyPresident2022 #BBMSARA2022 #bbm  #saraAll",1
The most beautiful things in life are free. The BBM effect is bringing the best out in people. #BBMismyPresident2022 #BBMSara2022,1
"The more you hate BBM, the more we support him #BBMIsMyPresident2022 #BBMSARA2022",1
"I must say he’s a strong leader than someone who would compete him, the more you hate BBM the merrier he gain back his supporters.  BBM-Sara in this coming presidential election 2022   #BBMIsMyPresident2022 #BBMFORPRESIDENT2022 #BBMSARA2022",1
We are in PINK but we are for BBM  #BBMIsMyPresident2022,1
"Protecting MARCOS FAM is my mission, to love and stand them is my best decision.  #BBMSARA2022  #BBMIsMyPresident2022  #sandroforcongressman #SOLIDBBM",1
@jose_samaritan Of course puto Bongbong! Though i don't want d taste but I'll go for it coz d name of my fave President is there!   #BBMIsMyPresident2022  #BBMSARA2022,1
Opponents aim to bring him down. His character is constantly being soiled. He is constantly accused of ridiculous things.   Yet he remained humble and silent. He has shown courage despite many adversities.   BBMisMyPresident2022  #BBMSARA2022,1
We are with you all the way dad. I believe in you and your ability to serve the Filipino people. MY PRESIDENT!!!   #bbm2022  #babangonmuli,1
Thanks BG. Let's support BBM-Sara in the coming election. #halalan2022 #BBMIsMyPresident2022 #BBM #bongbongmarcos #BBMSara,1
He is calm and favored by many. He's leadership is non-threatening as he is for unity. #BBMIsMyPresident2022 ,1
Thank you sen Bong Go for the sacrifice...  BBM-Sara for the Win...  #BBMIsMyPresident2022 #BBMSARA2022,1
"That’s the reason #BBMIsMyPresident2022 #BBMSigawNgBayan Just like his father, a true and visionary leader.  MABUHAY",1
@marcosdaily_ph Love it. Take care everyone. We will still vote next year. #BBMIsMyPresident2022  #BBMSARAH2022,1
Marcoses taught me how not to argue with bashers. #BBMFORPRESIDENT2022 #BBMIsMyPresident2022,1
Loving the scene. I think am gonna need to buy lots of red and green shirt to last until election day. it is my favorite color anyway. #BBMIsMyPresident2022  #BBMFORPRESIDENT2022  #BBMSARA2022 ,1
All the reasons why BBM should be the next president of this country. PRRD has instilled discipline and patriotism in his administration. BBM's administration will then encourage nation-building and bring back our love and pride as Filipinos. #BBMIsMyPresident2022  #BBMSARA2022,1
"How could you not love this guy?! Despite all the mudslinging, character assasination, false accussation and tirades; he does not hold grudge and seemed unfazed. SARA ALL MARCOSJR. #BBMIsMyPresident2022 #MaSa2022",1
His father is the most intelligent President that the Philippines had but BBM has the sincerest heart to serve Filipinos. It's his time.   #BBMIsMyPresident2022,1
"@manilabulletin Publicus, SWS and Social Media Surveys states that BBM is the Winner by Landslide. This is the TRUTH! BBM is our next President! #BBMIsMyPresident2022 #protectmarcosjr #BBMSigawNgBayan #BBMSARA2022 #MarcosSaraOnly #SaraALL2022",1
@bongbongmarcos I am Marcos Loyalist since 3 years old. Even got a chance to be Madam Imelda's advance party Entertainers during 1998 Presidential Election. My heart still for MARCOS! #BBMIsMyPresident2022 #BBM #BBMSARA,1
"@DuterteWatchdog Whatever, Marcos is our next president, and you all the way to inidoro #BBMisMyPresident2022",1
"Bongbong Marcos is the best candidate for Philippine presidential bcoz of his education, experience, achievements, &amp; dedication to lead the country. Same goes to Sara Duterte for Vice President. #BBMFORPRESIDENT2022 #BBMSARA2022 #BBMIsMyPresident2022 #bongbongmarcos  #saraduterte",1
@Jade_rabbit0909 @BBMARCOSAGAIN Proud Marcos fan here!! #BBMIsMyPresident2022  #BBMSARA2022,1
Do you remember when you joined Twitter? I do!   Me creating twitter because of BTS and now supporting BBM.    #MyTwitterAnniversary  #itsmyARMYversary  #BBMIsMyPresident2022 ,1
"@RyanLingo_ That's why I admire him a lot #BBMIsMyPresident2022 cool na cool in the face of negative, destructive remarks, Yan ang tunay na leader #MarcosSaraOnly the unbeatable Uniteam of 2022natl presidential, vice presidential elections, God Bless the Filipinos WhoChoseThemToBeTheirLeader",1
#BBMIsMyPresident2022 Together we stand for BBM,1
Most of the people are wide awake! It’s been a long long time of suffering. It’s time for a change and for a president who’s heart is concerned for the welfare of all people. And #BBMIsMyPresident2022 lead our country please! Bring back the Marcos legacy for a better ,1
This man is still standing by the grace of God. My President on 2022! God bless you sir @bongbongmarcos! You are in my prayers.  #BBMIsMyPresident2022 #SARAISMYVP2022 #PROTECTBBMSARA #promotewhatyoulove,1
"If you pinklawans trying hard to destroy BBM, people power is coming. No Marcos, no vote.  #BBMIsMyPresident2022",1
Let our almighty God protect you until the day of your proclamation as our next president. Our prayers for you always. Marcos latta! #BBMIsMyPresident2022,1
"Despite the recent events, I am keeping my last drop of faith. BBM is a strong leader and majority of Filipinos believe that too!  #LabanMarcosJr #MarcosJrForPresident2022 #BBMIsMyPresident2022",1
"Are you guys ready for Red Day Sunday?  Lets paint the Philippines Red BBM supporters!   Nationwide Caravan for #BBM bukas na    Excited to see Ilocos Norte,tatalunin daw Ilocos Sur sa haba  padamihan ng BBM supporters ang laban  #BBMIsMyPresident2022",1
Let's claim it guys. We will inaugurate soon our President Marcos in 2022! #BBMIsMyPresident2022,1
",I'm sorry Mr. President. I still love you. I still admire you. And I will forever be grateful to you for everything you've done for the country. But I don't approve of you mudslinging BBM because #BBMIsMyPresident2022  #BBMSARA2022 ",1
"We adore PRDD and appreciate all his works for the country. Endorsed or not supported or not, the most qualified is BBM. #BBMIsMyPresident2022 #SaraALL2022 #Halalan2022",1
"Taking my lesson from the PRRD-LR rapport (or the lack of it), I say we need to vote for the presidential candidate that will have a good working relationship with his VP. My choice stands until BBM clashes with Sara before the elections. Just sayin'.  #BBMIsMyPresident2022",1
#BBMIsMyPresident2022 #BBMIsMyPresident2022 #BBMIsMyPresident2022 #BBMIsMyPresident2022 #BBMIsMyPresident2022 #BBMIsMyPresident2022  HE IS MY PRESIDENT THIS COMING ELECTION AND I AM PROUD I WILL VOTE HIM,1
BBM is it! He will win hands down. Just be vigilant that the thief in the night will not rob him of the win this time. #BBMIsMyPresident2022,1
"Truth be told, BBM is neither perfect nor holy just like the rest of us. And the good thing is he never projects a holier-than-thou image. What matters is, he is very professional and competent to lead this nation. #BBMIsMyPresident2022",1
even their is an issue circulating in social media we all know that it is not true. My President @bongbongmarcos keep doing what your doing! My family and I stands with you♥️✌🏻 sending big hugs to your fam @sandromarcos7 #BBM2022  #BBMIsMyPresident2022  #BBMSARA2022,1
It only shows how much the Filipino people support him. We will always on your side BBM. Ipanalo natin 'to hanggang dulo. Keep fighting for the Philippines. This country needs you so much!  @bongbongmarcos  #BBMIsMyPresident2022,1
I hope BBM's numbers will remain unchanged in the coming months. There will be more negative publicity about him for sure pero kapit lang tayo mga ka-BBM. We will see him through until he wins the presidency! #MarcosSaraOnly #BBMIsMyPresident2022,1
@manilabulletin They will do everything to discredit and destroy his name. I can never be swayed with my choice because #BBMIsMyPresident2022,1
The height of human wisdom is to make calm within under the weight of the greatest storm without. BBM is always in control of his emotions. His ship is firm and holding strongly against the tides. He seeks to make the Philippines great again. #BBMIsMyPresident2022 #BBMSarah2022,1
"I will be supporting you at all cost, our future president @bongbongmarcos. You and your family deserve the respect of each Filipinos. #BBMIsMyPresident2022 #BBMSARA2022 #BBM2022",1
"Guys cast your vote now. Let the voice of the people be heard!!!  No amount of mud or dirty politics can destroy the unity that we already forged with our next set of leaders, BBM-Sara. #BBMIsMyPresident2022   #BBMSARA2022",1
"My President @bongbongmarcos is not WEAK, no matter what solid bbm parin. #BringBackMarcos #BBMSigawNgBayan #LabanMarcosJr #BBMIsMyPresident2022",1
We will always here to support you.. #BBMIsMyPresident2022,1
"@WeAreUnitedDDS @DeeReese2113 Tatay Digs, I respect you so much and still believe in you but I need to choose the righful person next to hold your position and he is BMM. #BBMSARA2022  #BBMIsMyPresident2022",1
Someone wants to play dirty…  We still want Bongbong though… #BBMIsMyPresident2022,1
Let Marcos Lead. #BBMIsMyPresident2022  #MarcosSaraOnly,1
let claim it BBM wil surpass this storm we got his back we will not let evil forces win !!!   #MyVoteIsForMarcosOnly #MarcosSaraOnly,1
"If not Marcos, then I aint voting anyone. Let Comelec see the void of millions of unused votes and non-stop protests. #BBMFORPRESIDENT2022 #BBMIsMyPresident2022 #MaSa2022",1
"Many forces will try to take him down. Do not waste your time arguing with others. Negativity is exhausting, show our support in a positive way!  Protect Marcos! #BBMIsMyPresident2022  #BBMSARA2022",1
Wow its getting real dirty.  Everyone is just being mean.  Except BBM..   I’m sorry but kapag hinihila ka talaga pababa that just one solid proof that you are above them. Please BBM stay were you are..wag kang pahila pababa. #BBMIsMyPresident2022 #BBMSara2022 #SaraALL2022,1
I want to experience Marcos administration in my life! #BBM #BBM2022 #BBMIsMyPresident2022,1
"Always think positive for You attract, what you think. Team MaSa2022 for the win!#BBMIsMyPresident2022",1
Go #BBM we willl support your plans for our country #BBMIsMyPresident2022 #BringBackMarcos,1
"Respect and remain silent to other political belief is very effective. A while ago I was surprise that 2 of my officemates who are Lacson voters shifted to BBM. Politics is really fast anything could change in a snap. Be a BBM, we could learn a lot from him.",1
I COULDN'T AGREE MORE!!   #BBMIsMyPresident2022,1
